"spot_id","timepoint","x","y","Astrocytes","Endothelial cells","Epithelial cells","Neutrophils","OPCs","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk_spot_2560","24wk",9872,6839,0,0.725445357804306,0,0.107183076806048,0,0.167371565389645,0.0769230769230769,0,0,0,0.692307692307692,0.230769230769231
"24wk_spot_2561","24wk",7667,7797,0,0.263199295388816,0,0.370566956269335,0,0.366233748341849,0,0,0.461538461538462,0.0769230769230769,0.0769230769230769,0.384615384615385
"24wk_spot_2562","24wk",7048,5998,0.452700739972111,0.240840498346588,0.0161151946317659,0.123447455548967,0,0.166896111500568,0.461538461538462,0.307692307692308,0,0.0769230769230769,0.0769230769230769,0.0769230769230769
"24wk_spot_2563","24wk",6290,4919,0.27005825329405,0.521772302844167,0.0461106272507498,0.0183509827344175,0,0.143707833876615,0.2,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.4,0.2
"24wk_spot_2564","24wk",5876,7556,0.1539188362976,0.196748984029411,0.0551017030434303,0.548917923352044,0,0.0453125532775151,0.307692307692308,0,0.461538461538462,0.153846153846154,0.0769230769230769,0
"24wk_spot_2565","24wk",5668,8635,0.245989912588817,0.0584752808051651,0.292480355654299,0.341281867534505,0,0.0617725834172134,0.1,0.2,0.5,0.2,0,0
"24wk_spot_2566","24wk",6358,7436,0.507044200808506,0.197924306935442,0.00290555609273149,0.110019751168521,0,0.182106184994798,0.375,0.125,0.125,0.125,0.125,0.125
"24wk_spot_2567","24wk",8359,2043,0.244871871107949,0.284848029954985,0.158125864040893,0.027653629603707,0,0.284500605292466,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286,0.142857142857143,0.285714285714286
"24wk_spot_2568","24wk",7183,10554,0,0.169421706675032,0.311611272295794,0.136122303366248,0,0.382844717662926,0.181818181818182,0.181818181818182,0,0.272727272727273,0.181818181818182,0.181818181818182
"24wk_spot_2569","24wk",8220,4201,0.111684800384924,0.289148125101423,0.130795190477362,0.193183540184867,0,0.275188343851424,0,0.133333333333333,0.266666666666667,0.0666666666666667,0.266666666666667,0.266666666666667
"24wk_spot_257","24wk",6154,1802,0.00860402255399288,0.138766862578892,0.581071605774543,0.01092817371408,0,0.260629335378491,0,0.4,0,0.2,0.0666666666666667,0.333333333333333
"24wk_spot_2570","24wk",9940,9356,0.539497595697351,0.0976505783047887,0,0.118299528005167,0,0.244552297992693,0.8,0,0,0,0,0.2
"24wk_spot_2571","24wk",9182,9236,0.224408180381128,0.14510504412176,0,0.224634960941231,0,0.405851814555881,0.2,0,0.2,0,0,0.6
"24wk_spot_2572","24wk",8977,5759,0,0.130947540063734,0,0.208797773744702,0,0.660254686191564,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.571428571428571
"24wk_spot_2573","24wk",6084,4080,0.0960703204260609,0.542948693362036,0,0.144252264788483,0,0.216728721423421,0.1,0,0.2,0,0.4,0.3
"24wk_spot_2574","24wk",3948,4918,0.0741336805128616,0.257700123274968,0.201047819883301,0.253181409203215,0.139099277318862,0.074837689806793,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0
"24wk_spot_2575","24wk",9253,5280,0,0.115994365022207,0,0.312090370407516,0,0.571915264570277,0.133333333333333,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.666666666666667
"24wk_spot_2576","24wk",7804,8756,0.0760605743765899,0.296942721856087,0,0.407542176984957,0.0910634808454398,0.128391045936926,0.285714285714286,0,0.285714285714286,0.285714285714286,0.142857142857143,0
"24wk_spot_2577","24wk",4637,4918,0.517232196346855,0.19169917620736,0,0.20241422052536,0.0180195501233273,0.0706348567970978,0.875,0,0,0,0.125,0
"24wk_spot_2578","24wk",8288,6239,0,0.117809897125713,0.309698564358222,0.15796151427094,0,0.414530024245125,0.142857142857143,0.285714285714286,0,0,0,0.571428571428571
"24wk_spot_2579","24wk",6495,8635,0.139279035067443,0.147707168409661,0.128576535169108,0.492609397767543,0,0.0918278635862452,0.428571428571429,0.0714285714285714,0.357142857142857,0.0714285714285714,0,0.0714285714285714
"24wk_spot_258","24wk",9461,2523,0.252472154414247,0.382774895799792,0.0268856402163744,0.121697180772277,0,0.21617012879731,0,0.111111111111111,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222
"24wk_spot_2580","24wk",6979,5639,0.0777005082110323,0.526587055564964,0.186066983665499,0.0231126724297485,0,0.186532780128756,0.0833333333333333,0.416666666666667,0,0.0833333333333333,0.333333333333333,0.0833333333333333
"24wk_spot_2581","24wk",6632,10074,0.239659985967068,0.127690692169735,0.287835483674933,0.232302651105274,0,0.11251118708299,0.0666666666666667,0.2,0.333333333333333,0.266666666666667,0.0666666666666667,0.0666666666666667
"24wk_spot_2582","24wk",3810,3959,0.12191243774071,0.203709969440464,0.526404700512526,0.109369221596824,0,0.0386036707094758,0,0.714285714285714,0.142857142857143,0,0.142857142857143,0
"24wk_spot_2583","24wk",5324,8755,0.367041835954308,0.470903520100963,0.0704480012443035,0,0.032166929447948,0.0594397132524782,0.2,0.2,0,0.2,0.4,0
"24wk_spot_2584","24wk",5668,9354,0.0718663407932754,0.19091864893269,0.195342715089688,0.464177675265385,0,0.0776946199189608,0,0.428571428571429,0.428571428571429,0.142857142857143,0,0
"24wk_spot_2585","24wk",6014,6118,0,0.423189896964075,0,0.41289093392551,0,0.163919169110415,0.1,0.1,0.3,0,0.4,0.1
"24wk_spot_2586","24wk",3260,3239,0.22744970213149,0.334563625210789,0,0.357978834291113,0,0.0800078383666077,0.375,0.25,0.25,0,0.125,0
"24wk_spot_2587","24wk",4083,9713,0,0.108477973922554,0.605139234762113,0.140794056901947,0,0.145588734413386,0,0.266666666666667,0.2,0.333333333333333,0,0.2
"24wk_spot_2588","24wk",8976,7198,0.221131386418564,0.25701420547428,0.36849893615474,0.0189836740025034,0,0.134371797949913,0.0714285714285714,0,0.0714285714285714,0.5,0.214285714285714,0.142857142857143
"24wk_spot_2589","24wk",4705,6237,0.292729321981534,0.0928302099350566,0.2015153640786,0.12432733542654,0.122319884526346,0.166277884051923,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0,0.111111111111111
"24wk_spot_259","24wk",8838,7198,0.231845941612811,0.231731089185535,0.115884280515224,0.0414782687789846,0,0.379060419907446,0.333333333333333,0.133333333333333,0,0.133333333333333,0.0666666666666667,0.333333333333333
"24wk_spot_2590","24wk",4841,10073,0.0738516514820431,0.457542082100715,0,0.113146002387859,0,0.355460264029382,0.0769230769230769,0.153846153846154,0.153846153846154,0.0769230769230769,0.230769230769231,0.307692307692308
"24wk_spot_2591","24wk",5946,5278,0.418714035360157,0.366963447896,0.00838676515027104,0.126418281207216,0,0.0795174703863564,0.5,0.125,0.125,0,0.25,0
"24wk_spot_2592","24wk",8083,1803,0.115233570228093,0.16907107361537,0.292204252935594,0,0.13833735159368,0.285153751627263,0,0,0,0.8,0,0.2
"24wk_spot_2593","24wk",3673,3959,0.197165517714043,0.107233083939565,0.423586268618203,0.0656612761229052,0,0.206353853605284,0.166666666666667,0.333333333333333,0,0.333333333333333,0,0.166666666666667
"24wk_spot_2594","24wk",8014,2882,0.0875313037627489,0.119327380029342,0.365802652182836,0,0.058895583460663,0.36844308056441,0,0.111111111111111,0,0.666666666666667,0,0.222222222222222
"24wk_spot_2595","24wk",6291,3001,0.174059550773358,0.127258502440822,0.025311556539334,0.100001792632831,0,0.573368597613654,0.25,0,0.125,0,0,0.625
"24wk_spot_2596","24wk",7046,8636,0.187658833647051,0.150854488473384,0.0904288813105074,0,0.287220011821014,0.283837784748044,0,0,0,0.714285714285714,0,0.285714285714286
"24wk_spot_2597","24wk",3604,3839,0.462217363460082,0.201458854930375,0,0.137528726862066,0.107647079501821,0.0911479752456547,0.555555555555556,0,0.111111111111111,0.333333333333333,0,0
"24wk_spot_2598","24wk",5530,9114,0,0.283953881134312,0,0.348226084486957,0,0.367820034378731,0,0.0666666666666667,0.4,0,0.266666666666667,0.266666666666667
"24wk_spot_2599","24wk",9390,6239,0.0588410310779567,0.35321192829135,0.212456852633496,0.01499954856524,0,0.360490639431957,0.0769230769230769,0.153846153846154,0,0.0769230769230769,0.153846153846154,0.538461538461538
"24wk_spot_26","24wk",9667,2643,0.0668593352718555,0.519104591413394,0.230791693027877,0.0580186835328014,0,0.125225696754073,0.0714285714285714,0.142857142857143,0,0.285714285714286,0.357142857142857,0.142857142857143
"24wk_spot_260","24wk",6221,5998,0.0729036075461029,0.290686119817986,0.19712613340429,0.216270178889511,0,0.223013960342109,0.0666666666666667,0.266666666666667,0.2,0.2,0.133333333333333,0.133333333333333
"24wk_spot_2600","24wk",3741,5757,0.476307644684888,0.102033785664787,0,0.184755154462908,0,0.236903415187416,0.466666666666667,0,0.133333333333333,0.133333333333333,0.0666666666666667,0.2
"24wk_spot_2601","24wk",4635,8994,0,0.21049392100129,0.501555905248441,0.179661900409576,0,0.108288273340694,0,0.642857142857143,0.142857142857143,0,0.142857142857143,0.0714285714285714
"24wk_spot_2602","24wk",4290,8634,0,0.14128143399242,0.340028069285529,0.355414512496052,0,0.163275984225999,0.0833333333333333,0.5,0.333333333333333,0,0,0.0833333333333333
"24wk_spot_2603","24wk",4910,9953,0.136752495030863,0.238487341377876,0.452318685339219,0.028700905378766,0.0610238050252002,0.0827167678480755,0,0.375,0,0.5,0.125,0
"24wk_spot_2604","24wk",2846,4198,0.494048595115804,0.0946560645871786,0.0635398869318269,0.293759441197257,0,0.0539960121679341,0.466666666666667,0,0.266666666666667,0.133333333333333,0.0666666666666667,0.0666666666666667
"24wk_spot_2605","24wk",9736,3482,0.0737541805473772,0.485153675484574,0,0.0864185749732914,0,0.354673568994757,0.142857142857143,0,0,0.285714285714286,0.428571428571429,0.142857142857143
"24wk_spot_2606","24wk",6636,2402,0,0.319563439248387,0,0,0,0.680436560751613,0,0.0714285714285714,0,0,0.0714285714285714,0.857142857142857
"24wk_spot_2607","24wk",6774,1922,0.384859450448373,0.201053245192124,0.130872609389032,0.00471030126112791,0,0.278504393709343,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111
"24wk_spot_2608","24wk",8910,2523,0.045883741821566,0.4437117958977,0.0624252291889867,0.00881242491460965,0,0.439166808177138,0,0,0,0.166666666666667,0.333333333333333,0.5
"24wk_spot_2609","24wk",9253,4321,0,0.412551438587635,0,0.264150780218295,0,0.32329778119407,0.166666666666667,0.166666666666667,0.166666666666667,0,0.333333333333333,0.166666666666667
"24wk_spot_261","24wk",5256,6477,0.0693665017029041,0.282051661747749,0.0863399319905814,0.497854835058361,0,0.0643870695004038,0,0,0.6,0.2,0.1,0.1
"24wk_spot_2610","24wk",7805,8037,0.109834347435687,0.0489956271980818,0.0367996849104719,0.272784329850962,0,0.531586010604797,0,0.0833333333333333,0.416666666666667,0.0833333333333333,0,0.416666666666667
"24wk_spot_2611","24wk",5946,3600,0.0684318365036034,0.259273329466739,0,0.16891971617147,0,0.503375117858187,0.0666666666666667,0.0666666666666667,0.133333333333333,0.133333333333333,0.133333333333333,0.466666666666667
"24wk_spot_2612","24wk",6013,8515,0.129816443162611,0.319742205858025,0.378111826876693,0.0924386607451023,0.00561208947428403,0.0742787738832842,0.0714285714285714,0.214285714285714,0.0714285714285714,0.5,0.142857142857143,0
"24wk_spot_2613","24wk",6426,9714,0.170451678467766,0.316063632633456,0.263969915463896,0.143609437039208,0,0.105905336395674,0,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0
"24wk_spot_2614","24wk",6084,3121,0,0.34837694794856,0.13057793536645,0.0591913351026866,0,0.461853781582304,0,0,0,0.333333333333333,0.111111111111111,0.555555555555556
"24wk_spot_2615","24wk",8427,4081,0,0.502016663730297,0,0.0635111878280078,0,0.434472148441695,0,0,0,0.166666666666667,0.333333333333333,0.5
"24wk_spot_2616","24wk",5739,4199,0,0.122045460569389,0.321498654669678,0.346651510449437,0.0723171898625249,0.137487184448971,0,0,0.428571428571429,0.428571428571429,0,0.142857142857143
"24wk_spot_2617","24wk",4017,5038,0.538625489475371,0.0991789803728249,0,0.144048063172395,0,0.218147466979409,0.733333333333333,0,0,0,0,0.266666666666667
"24wk_spot_2618","24wk",6496,6477,0.130068872747609,0.531261239181854,0,0.25623950828018,0,0.0824303797903573,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0
"24wk_spot_2619","24wk",3464,8154,0.152653881860442,0.0791793141454779,0.105480671949199,0.268984380324076,0,0.393701751720805,0.0714285714285714,0.357142857142857,0.357142857142857,0,0,0.214285714285714
"24wk_spot_262","24wk",8288,5040,0.0111346282693395,0.497574987634772,0,0.25574998357989,0,0.235540400515998,0,0.2,0.2,0,0.4,0.2
"24wk_spot_2620","24wk",9182,9476,0,0.0694170526758322,0,0.134790478114562,0,0.795792469209605,0.0769230769230769,0.0769230769230769,0.0769230769230769,0,0,0.769230769230769
"24wk_spot_2621","24wk",3810,4918,0.400847367433172,0.0806933572504623,0.140616753063178,0.212724504786673,0,0.165118017466516,0.533333333333333,0,0.2,0.133333333333333,0,0.133333333333333
"24wk_spot_2622","24wk",8014,2162,0.0108759964828888,0.382715184731527,0.173998539475056,0.151117335460347,0,0.281292943850181,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0.333333333333333
"24wk_spot_2623","24wk",10080,4561,0.0958625611278064,0.621998908304054,0,0.0338459850464964,0,0.248292545521644,0.230769230769231,0,0,0,0.615384615384615,0.153846153846154
"24wk_spot_2624","24wk",8562,8397,0,0.176748999111899,0.397072890305217,0.0669774173683367,0.254034074810589,0.105166618403958,0,0,0,0.9,0.1,0
"24wk_spot_2625","24wk",4776,2041,0.0588397620853624,0.11040471379736,0,0.144503342343228,0,0.68625218177405,0,0.0833333333333333,0.0833333333333333,0.416666666666667,0,0.416666666666667
"24wk_spot_2626","24wk",6566,4439,0,0.083729141216424,0,0.834075680393407,0,0.0821951783901694,0,0.125,0.875,0,0,0
"24wk_spot_2627","24wk",4569,2161,0,0.119409045174426,0.103407950129523,0.0673810770014525,0,0.709801927694599,0,0.5,0,0.125,0,0.375
"24wk_spot_2628","24wk",6084,4559,0.0961373198834179,0.141371208501793,0.0128787245260927,0.201613508366935,0,0.547999238721762,0.0833333333333333,0,0.25,0.166666666666667,0.0833333333333333,0.416666666666667
"24wk_spot_2629","24wk",4430,5038,0.587262256839008,0.0580895040878467,0.229641125390573,0.0938527423047744,0,0.0311543713777978,0.785714285714286,0,0.0714285714285714,0.0714285714285714,0,0.0714285714285714
"24wk_spot_263","24wk",4086,4438,0.0527058380882868,0.205867949775323,0.502271631353321,0.00644809930510688,0,0.232706481477962,0,0.333333333333333,0,0.333333333333333,0.111111111111111,0.222222222222222
"24wk_spot_2630","24wk",6221,5758,0.302977742916696,0.345978850169992,0.266834256639766,0.0272430726812493,0,0.0569660775922961,0.0769230769230769,0.230769230769231,0.153846153846154,0.230769230769231,0.307692307692308,0
"24wk_spot_2631","24wk",6359,5279,0.246610356663668,0.0964178689557762,0.399363091696779,0,0.077654509499936,0.179954173183841,0.142857142857143,0.285714285714286,0,0.285714285714286,0,0.285714285714286
"24wk_spot_2632","24wk",6359,5758,0.363124473125258,0.245440934003773,0.00352798726733308,0.287722724785052,0,0.100183880818584,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667,0
"24wk_spot_2633","24wk",9597,6359,0.177702812698815,0.415847728699772,0,0.0208745699998836,0,0.38557488860153,0.111111111111111,0,0,0,0.444444444444444,0.444444444444444
"24wk_spot_2634","24wk",5392,9354,0.0530786052743263,0.142682445522249,0.516020653710448,0.194011901541345,0,0.0942063939516308,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0
"24wk_spot_2635","24wk",8702,3841,0.0112112498627734,0.502612768805121,0,0.0528004121639556,0,0.43337556916815,0.0909090909090909,0.181818181818182,0,0,0.363636363636364,0.363636363636364
"24wk_spot_2636","24wk",8013,5040,0,0.528744431643565,0,0.0569052827155049,0,0.41435028564093,0,0.153846153846154,0,0,0.538461538461538,0.307692307692308
"24wk_spot_2637","24wk",5462,8275,0,0.109947385339052,0,0.709313424007368,0,0.18073919065358,0,0.0769230769230769,0.692307692307692,0,0,0.230769230769231
"24wk_spot_2638","24wk",8977,5999,0,0.13966358489688,0.0993452389336348,0.140548204443842,0,0.620442971725643,0.0769230769230769,0,0,0.230769230769231,0.153846153846154,0.538461538461538
"24wk_spot_2639","24wk",3533,8274,0.0409100295956749,0.12691785540217,0.230011482381975,0.13148602079299,0,0.47067461182719,0,0.6,0.1,0,0,0.3
"24wk_spot_264","24wk",4912,5877,0.119527747389644,0.163450169479679,0.549526464457458,0,0,0.167495618673219,0,0.5,0,0.333333333333333,0,0.166666666666667
"24wk_spot_2640","24wk",7461,5519,0.279787305196854,0.27352388246352,0.206929679894787,0.163600711460164,0,0.0761584209846755,0.285714285714286,0.428571428571429,0,0.142857142857143,0.142857142857143,0
"24wk_spot_2641","24wk",6289,7317,0.230144057913681,0.118730648643775,0.22225417159173,0.380308310116463,0,0.0485628117343511,0.571428571428571,0.142857142857143,0.285714285714286,0,0,0
"24wk_spot_2642","24wk",8287,7917,0.0100242026576975,0.0927332432287099,0.186253060964675,0.262246779543123,0,0.448742713605794,0,0.1,0.2,0.3,0,0.4
"24wk_spot_2643","24wk",6292,2042,0.0776547182002646,0.155947871732307,0.0486763072844226,0.112143702342051,0,0.605577400440954,0.2,0.2,0.0666666666666667,0.133333333333333,0.0666666666666667,0.333333333333333
"24wk_spot_2644","24wk",4567,7196,0.0791809103224104,0.124512458745568,0.686735942032765,0.0481781235759222,0,0.0613925653233353,0.0769230769230769,0.615384615384615,0,0.307692307692308,0,0
"24wk_spot_2645","24wk",6772,5519,0.15955355326031,0.372386553727739,0.24398136302437,0.0177402429513291,0,0.206338287036252,0,0.6,0,0,0.2,0.2
"24wk_spot_2646","24wk",10146,9476,0.496249794444366,0.0562703171131985,0,0.0620471920315865,0,0.385432696410849,0.5,0.1,0,0,0,0.4
"24wk_spot_2647","24wk",6360,3600,0.147563137177103,0.198557398519358,0,0.122008020376898,0,0.531871443926642,0.181818181818182,0,0.0909090909090909,0,0.181818181818182,0.545454545454545
"24wk_spot_2648","24wk",7738,3361,0.264147353075522,0.233721336765881,0.0797335792831416,0.146944497022019,0,0.275453233853436,0,0,0.375,0.25,0.25,0.125
"24wk_spot_2649","24wk",5533,4319,0.111339721562476,0.144202814099295,0.264858607749599,0.184025165971074,0,0.295573690617557,0,0.142857142857143,0.214285714285714,0.357142857142857,0.0714285714285714,0.214285714285714
"24wk_spot_265","24wk",9251,8637,0.359467578814316,0.180644305580576,0.216086756958719,0.0624426050057003,0,0.181358753640689,0.333333333333333,0.222222222222222,0,0.222222222222222,0.111111111111111,0.111111111111111
"24wk_spot_2650","24wk",6497,4320,0.118595197902326,0.0851710580568159,0,0.725159342057039,0,0.0710744019838195,0,0,0.9,0,0.1,0
"24wk_spot_2651","24wk",6841,5159,0.245930205764599,0.511573786426464,0.132392706715738,0,0,0.1101033010932,0.166666666666667,0.333333333333333,0,0,0.5,0
"24wk_spot_2652","24wk",4014,9833,0.102922720591914,0.0774985580584261,0.684619840599159,0.0212264219346675,0,0.113732458815833,0,0.7,0,0.1,0,0.2
"24wk_spot_2653","24wk",7735,9595,0.298946668932557,0.153133131370023,0,0.147354776306413,0.234984692657323,0.165580730733684,0.4,0.2,0,0.3,0,0.1
"24wk_spot_2654","24wk",7184,8636,0.450895174939919,0.22103159719577,0.00571655962057287,0.0129356416258045,0,0.309421026617934,0.4,0,0,0,0,0.6
"24wk_spot_2655","24wk",4360,7795,0.101257612803589,0.146127810800734,0.222049184738273,0.431264107006722,0,0.0993012846506825,0.153846153846154,0.384615384615385,0.384615384615385,0.0769230769230769,0,0
"24wk_spot_2656","24wk",5393,8395,0.0742075136223151,0.211349759578957,0.486647741995272,0.103893344586435,0,0.12390164021702,0,0.666666666666667,0.166666666666667,0,0,0.166666666666667
"24wk_spot_2657","24wk",3465,6716,0.528248379412482,0.0973001337606135,0.0519683358494637,0.194478167036105,0,0.128004983941335,0.428571428571429,0.285714285714286,0.142857142857143,0,0,0.142857142857143
"24wk_spot_2658","24wk",5877,4439,0.22009284194137,0.122772244842566,0,0.532466286437202,0.0397440994208943,0.0849245273579679,0.166666666666667,0,0.5,0.166666666666667,0,0.166666666666667
"24wk_spot_2659","24wk",6221,6477,0.369569758477778,0.122400846382977,0.211784753018918,0.231902179314996,0,0.0643424628053305,0.166666666666667,0.416666666666667,0.333333333333333,0.0833333333333333,0,0
"24wk_spot_266","24wk",4359,8754,0,0.26397529299084,0.220506197089871,0.364287101188693,0,0.151231408730596,0,0.333333333333333,0.333333333333333,0,0.222222222222222,0.111111111111111
"24wk_spot_2660","24wk",4498,7316,0.0824941875805661,0.318537605027493,0.177360402193948,0.0967064374577942,0,0.324901367740199,0.133333333333333,0.4,0.0666666666666667,0.133333333333333,0.0666666666666667,0.2
"24wk_spot_2661","24wk",3947,6117,0.130667632964505,0.165251232151445,0,0.0348667079209415,0,0.669214426963108,0,0.181818181818182,0.0909090909090909,0.363636363636364,0,0.363636363636364
"24wk_spot_2662","24wk",3672,5157,0.185501565830556,0.173062697196785,0,0.290987329304232,0.305239797392585,0.0452086102758425,0.4,0.2,0,0.4,0,0
"24wk_spot_2663","24wk",9802,8157,0.135711354356976,0.606197723411351,0.0646026430360741,0.00863351461125777,0,0.184854764584341,0.0909090909090909,0.272727272727273,0,0,0.363636363636364,0.272727272727273
"24wk_spot_2664","24wk",9804,5520,0.433859333626594,0.11016512553574,0,0.110397230499954,0,0.345578310337712,0.6,0,0,0,0.1,0.3
"24wk_spot_2665","24wk",10216,8397,0.280358275668265,0.50939557839412,0,0.0671114225299993,0.0888760843177779,0.0542586390898378,0.25,0.25,0,0.25,0.25,0
"24wk_spot_2666","24wk",9459,7078,0.212326681275109,0.488580810394618,0,0.17894865413293,0,0.120143854197343,0.545454545454545,0,0,0,0.363636363636364,0.0909090909090909
"24wk_spot_2667","24wk",6564,8995,0.297525717678357,0.177089231107012,0.295263832310231,0,0.165855481905526,0.0642657369988732,0,0,0,0.8,0.2,0
"24wk_spot_2668","24wk",8907,8756,0,0.167796436564958,0.196670223248173,0.337333883611231,0,0.298199456575638,0.333333333333333,0.25,0.0833333333333333,0.0833333333333333,0,0.25
"24wk_spot_2669","24wk",3398,2760,0.137852514972978,0.290640506370588,0.469023016822706,0.0297827730987199,0,0.0727011887350085,0.0909090909090909,0.363636363636364,0.0909090909090909,0.181818181818182,0.272727272727273,0
"24wk_spot_267","24wk",4772,9713,0,0.7082157489113,0,0.278803052282257,0,0.0129811988064429,0,0,0.4,0,0.6,0
"24wk_spot_2670","24wk",5738,7556,0.0206237034391149,0.162545068728787,0.0890880984293718,0.661490570355624,0,0.0662525590471022,0.142857142857143,0.0714285714285714,0.5,0.214285714285714,0.0714285714285714,0
"24wk_spot_2671","24wk",5738,8036,0,0.0827459014704729,0.185372497695735,0.644329967507817,0,0.0875516333259744,0.266666666666667,0.0666666666666667,0.333333333333333,0.266666666666667,0,0.0666666666666667
"24wk_spot_2672","24wk",7805,7077,0.515113404845134,0.0996714112680765,0,0.113484718487936,0,0.271730465398853,0.6,0,0,0.2,0,0.2
"24wk_spot_2673","24wk",5670,5278,0.175601900891549,0.448744841329029,0,0.264945888713713,0,0.110707369065709,0.0909090909090909,0.363636363636364,0.181818181818182,0,0.363636363636364,0
"24wk_spot_2674","24wk",8702,5040,0,0.350163846735253,0,0.029942263657019,0,0.619893889607728,0,0.125,0,0,0.25,0.625
"24wk_spot_2675","24wk",4291,7675,0.141702917480106,0.0964092974730673,0.214411423658296,0.0805849605774695,0,0.466891400811062,0.0666666666666667,0.133333333333333,0.0666666666666667,0.466666666666667,0,0.266666666666667
"24wk_spot_2676","24wk",5739,5398,0.247338241386305,0.551921621814986,0,0.0239038177171024,0,0.176836319081607,0.214285714285714,0.142857142857143,0.142857142857143,0.0714285714285714,0.357142857142857,0.0714285714285714
"24wk_spot_2677","24wk",5464,4199,0,0.213831967436478,0,0.31871103432862,0,0.467456998234902,0,0,0.285714285714286,0.142857142857143,0.285714285714286,0.285714285714286
"24wk_spot_2678","24wk",6634,5998,0.138185275655649,0.190990394080142,0.310960978633066,0.306505617903933,0,0.0533577337272093,0.3,0.1,0.2,0.1,0.3,0
"24wk_spot_2679","24wk",8909,3002,0.0580358243793042,0.304998840631178,0.32992707721635,0.0308464143674843,0.0576671064910198,0.218524736914663,0,0.111111111111111,0,0.555555555555556,0.222222222222222,0.111111111111111
"24wk_spot_268","24wk",6840,8276,0,0.347678603137374,0.060979469774758,0.289775479040361,0,0.301566448047506,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0.142857142857143
"24wk_spot_2680","24wk",9526,10075,0.184163619323234,0.225609942459054,0,0,0,0.590226438217712,0.0714285714285714,0.285714285714286,0.0714285714285714,0.0714285714285714,0,0.5
"24wk_spot_2681","24wk",4707,1921,0.0435970678702696,0.0855018292496565,0.482628201879051,0.109030513177338,0,0.279242387823685,0,0.25,0,0.5,0,0.25
"24wk_spot_2682","24wk",8771,3242,0.0756607314544679,0.414683889076756,0.244261233976219,0.031250204764837,0,0.23414394072772,0,0,0,0.333333333333333,0.5,0.166666666666667
"24wk_spot_2683","24wk",7803,10194,0.0201606386581155,0.19252075911408,0.0607978630361242,0.0395016183613485,0,0.687019120830332,0.0769230769230769,0.153846153846154,0,0.307692307692308,0,0.461538461538462
"24wk_spot_2684","24wk",7323,7197,0.207864963366886,0.0747028928815662,0,0.388832853599262,0,0.328599290152286,0.375,0,0.375,0,0,0.25
"24wk_spot_2685","24wk",7393,5159,0.258508857966869,0.201660754625366,0.250282416099446,0.141387764476786,0,0.148160206831533,0.4,0.2,0,0,0,0.4
"24wk_spot_2686","24wk",5186,8755,0.201889456613632,0.324668340011851,0,0.473442203374517,0,0,0,0.4,0.4,0,0.2,0
"24wk_spot_2687","24wk",9595,8996,0.0456339959171444,0.171494524845654,0.0368454480244645,0.100283018407882,0,0.645743012804855,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0,0.636363636363636
"24wk_spot_2688","24wk",7872,10314,0.184528958253982,0.149977380374644,0.0337395609701502,0.154176580005044,0.385180721441371,0.0923967989548093,0.4,0,0,0.4,0.2,0
"24wk_spot_2689","24wk",3466,4078,0.0184704995799976,0.160019968737847,0,0.57201742904997,0.124842766845186,0.124649335786999,0.4,0,0.2,0.4,0,0
"24wk_spot_269","24wk",9252,5999,0.0873918565117003,0.174675801037467,0,0.0622052135408534,0,0.67572712890998,0.111111111111111,0,0,0,0.111111111111111,0.777777777777778
"24wk_spot_2690","24wk",8496,2283,0.393478691868098,0.217879656332567,0.255862952962626,0,0.0265044976670145,0.106274201169694,0.181818181818182,0,0.0909090909090909,0.454545454545455,0.181818181818182,0.0909090909090909
"24wk_spot_2691","24wk",7324,4800,0.186164432548053,0.667542371070476,0.0683141765280174,0,0,0.0779790198534534,0,0.375,0,0,0.5,0.125
"24wk_spot_2692","24wk",5257,5038,0.533571868774505,0.14802834659506,0,0.277613062636435,0,0.0407867219939998,0.666666666666667,0,0.25,0,0.0833333333333333,0
"24wk_spot_2693","24wk",4706,4558,0.277673780658098,0.0212632711213843,0,0.502512779951688,0,0.198550168268831,0.571428571428571,0,0.285714285714286,0,0,0.142857142857143
"24wk_spot_2694","24wk",5669,6957,0.282342542501722,0.216519330317421,0,0.24769645661856,0.144927088232131,0.108514582330166,0,0,0.285714285714286,0.571428571428571,0,0.142857142857143
"24wk_spot_2695","24wk",4842,8395,0,0.0558641444735028,0,0.171511754049995,0,0.772624101476502,0.0833333333333333,0,0.25,0,0,0.666666666666667
