"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_269",9252,5999,2.40891661782328e-65,8.32110237392752e-63,3.64120221884865e-62,2.34307222383721e-57,2.92612628557479e-54,1.44933552737492e-45,0.111111111111111,0,0,0,0.111111111111111,0.777777777777778
"24wk","24wk_spot_270",5669,6477,7.99145149307201e-58,2.80526128536957e-59,4.61452126845096e-47,1.19842310411483e-50,6.25465881197215e-49,2.49066977856634e-46,0.1,0.2,0.1,0.2,0.3,0.1
"24wk","24wk_spot_271",6082,8395,2.66812177240623e-115,3.62233866846662e-114,3.47947714705829e-107,1.03258307351037e-103,1.33751474716932e-102,3.28413142110646e-94,0.2,0.133333333333333,0.0666666666666667,0.6,0,0
"24wk","24wk_spot_272",3742,2880,2.95163536104797e-91,3.62463253990562e-91,3.59731619718352e-81,6.19050907448358e-80,1.28807675523234e-80,2.2624139330139e-73,0,0.272727272727273,0.0909090909090909,0.636363636363636,0,0
"24wk","24wk_spot_273",5117,8155,9.01122497109483e-110,2.39398837816842e-112,7.40355935978001e-96,1.96635929911967e-101,2.42014797393612e-103,6.3393092954419e-97,0.214285714285714,0.214285714285714,0.214285714285714,0.214285714285714,0,0.142857142857143
"24wk","24wk_spot_274",9182,9716,8.17202094240703e-60,3.7702576847904e-62,7.08495142912908e-50,1.21329058749754e-53,1.04928172310147e-56,5.71289627880088e-45,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0.428571428571429
"24wk","24wk_spot_275",8149,7198,1.14356675883049e-102,8.17125090839513e-104,7.8303880707696e-91,3.49637538994935e-93,2.37537361210978e-94,2.16127430808943e-81,0.454545454545455,0,0.181818181818182,0.0909090909090909,0.0909090909090909,0.181818181818182
"24wk","24wk_spot_276",6842,3001,4.73131272862408e-114,2.52893111660987e-112,2.29878157757597e-107,1.06470178766082e-103,1.29317893795984e-102,4.56715653175707e-91,0,0,0.1,0,0.2,0.7
"24wk","24wk_spot_277",7876,2162,1.19583054526751e-133,3.02802198046722e-131,1.96036844124427e-127,1.84658639551408e-121,6.0044564503129e-120,6.48141362832071e-112,0,0.0666666666666667,0,0.533333333333333,0.133333333333333,0.266666666666667
"24wk","24wk_spot_278",6016,2521,6.25624966417518e-130,1.30159884555365e-130,9.05454834799335e-118,2.23740263784207e-120,3.69636810184722e-121,1.40101164604559e-113,0.0833333333333333,0,0.166666666666667,0.166666666666667,0.0833333333333333,0.5
"24wk","24wk_spot_279",6977,8755,9.79860065140809e-27,4.58583825726021e-29,2.84952809936473e-18,5.47531894721235e-19,5.54567074829541e-23,6.14153672209181e-20,0.2,0,0.2,0.6,0,0
"24wk","24wk_spot_280",6910,4799,9.31734170294797e-11,7.96513132612821e-21,0.999999999906757,2.87889295246867e-14,4.12769321682881e-14,6.87881913373207e-18,0.2,0,0.4,0,0.2,0.2
"24wk","24wk_spot_281",7804,9955,1.04895467636559e-55,5.42691881740725e-53,2.33168618171354e-54,3.64271358344798e-48,1.66043975112495e-46,1.09123341350229e-34,0,0,0,0.166666666666667,0,0.833333333333333
"24wk","24wk_spot_282",8701,5759,8.78963465601439e-73,1.38712788994065e-70,5.96644297080661e-67,7.52422705959353e-63,6.79148446741692e-61,7.44617995884512e-53,0,0,0.142857142857143,0,0,0.857142857142857
"24wk","24wk_spot_283",7805,7557,2.07011927464145e-164,1.76748830433736e-166,7.44925678103457e-151,1.95667252878637e-155,1.43736151980418e-156,3.81280176739428e-149,0.4,0.133333333333333,0.0666666666666667,0,0,0.4
"24wk","24wk_spot_284",9665,6719,7.57083527564422e-41,1.51287170175714e-41,3.0091818542223e-35,4.91641166327053e-35,1.21620764348678e-27,1.4036809004862e-29,0.125,0.125,0,0.125,0.5,0.125
"24wk","24wk_spot_285",9114,6958,2.34563770687241e-106,1.60746777976155e-105,4.18478559261502e-98,9.47371850596982e-98,1.0192783972451e-92,3.04577851703544e-88,0,0.0909090909090909,0,0.0909090909090909,0.636363636363636,0.181818181818182
"24wk","24wk_spot_286",9254,1923,3.66199645506527e-65,6.84814554707777e-67,8.85906868373558e-56,1.00646467280481e-55,6.94430526195896e-59,2.20508029386027e-54,0.4,0,0,0.6,0,0
"24wk","24wk_spot_287",5048,8755,9.08557684841825e-07,6.25385287897714e-08,0.0111714301911961,0.850640478462982,0.131969007947414,0.00621811230219461,0.333333333333333,0.5,0.166666666666667,0,0,0
"24wk","24wk_spot_288",6843,2042,1.18313859288515e-17,7.59989769414848e-17,4.10128496198616e-14,2.6374035554294e-08,6.67212206059129e-09,2.21883867582427e-07,0.142857142857143,0.428571428571429,0,0,0.142857142857143,0.285714285714286
"24wk","24wk_spot_289",4429,7436,1.21153436062815e-17,1.21531931278687e-25,5.43210856198329e-05,1.19001859446172e-16,1.99497018554778e-20,5.61123727059117e-22,0.166666666666667,0.5,0.333333333333333,0,0,0
"24wk","24wk_spot_290",4430,5278,4.80053222424096e-74,2.65310308294033e-76,2.31288793991585e-61,2.35186718969743e-65,7.64414220590288e-68,2.18984582954182e-60,0.785714285714286,0.142857142857143,0,0,0,0.0714285714285714
"24wk","24wk_spot_291",10148,6359,5.65742136842351e-82,2.8039621915166e-83,1.75233118617581e-71,3.26420405640482e-74,1.38333804492063e-75,7.92249818547374e-68,0.2,0,0,0,0.6,0.2
"24wk","24wk_spot_292",6357,9594,1.14787407902319e-82,8.22626538846978e-84,9.18224112654705e-71,3.05580656221936e-73,1.71236659114205e-73,1.57470777626367e-69,0.166666666666667,0.5,0.0833333333333333,0.166666666666667,0.0833333333333333,0
"24wk","24wk_spot_293",9734,8037,3.93888658583889e-75,1.77901805486397e-76,2.85289391277923e-63,3.57941048250333e-65,2.68934301750911e-66,2.63609455939148e-63,0.444444444444444,0.111111111111111,0,0,0.444444444444444,0
"24wk","24wk_spot_294",10079,5520,1.17860976823406e-132,9.19283536870112e-133,4.96669873161328e-120,4.00781166836338e-122,1.11295899014376e-121,6.2339337732015e-115,0.307692307692308,0.153846153846154,0,0.0769230769230769,0.230769230769231,0.230769230769231
"24wk","24wk_spot_295",3602,6956,9.16276995990716e-12,4.35213751846877e-14,3.75808283575642e-07,5.24768387193759e-08,3.10257541185211e-10,1.09289927610671e-06,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667
"24wk","24wk_spot_296",4016,5277,1.34678795574085e-93,5.15829487856232e-94,1.56309712690147e-83,3.83652707042177e-85,6.8765184675205e-86,3.2942551471659e-76,0.636363636363636,0,0,0,0,0.363636363636364
"24wk","24wk_spot_297",8768,9955,1.29925318400648e-78,1.05115049778475e-75,4.2501293693424e-77,3.15863437272304e-68,1.4377937563807e-65,1.09558080608435e-55,0.0909090909090909,0.272727272727273,0,0.272727272727273,0,0.363636363636364
"24wk","24wk_spot_298",4704,9114,1.38614712765097e-97,1.28659627501065e-102,1.91888446447039e-82,1.29131328869401e-92,1.89027679196174e-94,6.87582699257171e-91,0,0.5,0.25,0,0.25,0
"24wk","24wk_spot_299",7945,2522,1.11564776640689e-142,2.46463509564172e-142,1.75704559711856e-132,1.64699018711686e-132,1.38297246147502e-132,3.38118869031861e-125,0.0714285714285714,0.0714285714285714,0,0.142857142857143,0.5,0.214285714285714
"24wk","24wk_spot_300",3257,8274,3.45992270758291e-100,2.21103426720955e-102,5.00001813745147e-87,1.33799997682015e-91,2.50403838495326e-93,1.53002774325578e-86,0.142857142857143,0.357142857142857,0.142857142857143,0.142857142857143,0,0.214285714285714
"24wk","24wk_spot_301",9529,4801,1.93706828571917e-12,6.52785493784089e-17,0.000528948836453743,4.43670836050872e-07,3.06303310689123e-12,1.11470374731488e-11,0.714285714285714,0,0,0,0.285714285714286,0
"24wk","24wk_spot_302",7875,4080,4.70837821816445e-106,5.47278713895138e-107,1.8063395706519e-95,4.84426028170761e-98,3.54034813811129e-99,2.74126747233114e-90,0,0,0.2,0,0.4,0.4
"24wk","24wk_spot_303",6704,4440,4.81397184618901e-114,4.57012229817567e-120,7.12594036727056e-98,1.34428166392396e-109,1.73670231000832e-110,1.21147777913788e-107,0.1,0.1,0.5,0,0.3,0
"24wk","24wk_spot_304",9390,5760,2.14492786465447e-97,3.90528348622516e-96,1.84705168637029e-89,8.24811624770211e-87,9.95472120182157e-88,1.40962604696565e-77,0.166666666666667,0.0833333333333333,0,0,0.416666666666667,0.333333333333333
"24wk","24wk_spot_305",5325,5877,5.52190573131051e-79,2.5480687707862e-88,3.11368864096124e-63,2.34672955871003e-78,5.57500478068583e-80,2.10257492448587e-78,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.111111111111111
"24wk","24wk_spot_306",7187,2642,8.95402709128463e-159,5.17300454973416e-156,4.01061354242248e-155,1.52590152443794e-148,9.2341912757284e-146,8.51040887092039e-131,0,0.0909090909090909,0,0,0.181818181818182,0.727272727272727
"24wk","24wk_spot_307",5599,8995,1.01764913709307e-87,5.87658216538813e-95,1.38678907735872e-71,5.03032009710659e-85,2.28030739485548e-85,1.13507926990663e-84,0,0.272727272727273,0.363636363636364,0.0909090909090909,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_308",9389,8157,6.91885964770031e-52,1.23888956486371e-49,1.13732859324224e-51,9.8408712848733e-44,5.80581577127765e-43,1.02086480187666e-23,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.142857142857143
"24wk","24wk_spot_309",6566,5399,8.48963393214842e-26,3.13419377437971e-29,4.91553650557783e-17,6.30921534670405e-19,6.08923212569576e-23,7.06335830906896e-23,0.166666666666667,0.166666666666667,0,0.333333333333333,0.333333333333333,0
"24wk","24wk_spot_310",7252,10434,3.32094593064207e-06,5.54121759847645e-06,6.0218459900775e-05,0.786821629075757,0.0021691999635023,0.210940090337311,0.333333333333333,0,0.166666666666667,0.166666666666667,0,0.333333333333333
"24wk","24wk_spot_311",7393,3481,1.66735532492588e-191,7.10676396953635e-190,9.68168573859169e-183,4.56233468625642e-181,1.10913580634127e-179,2.17229880046853e-167,0.230769230769231,0,0.153846153846154,0,0.153846153846154,0.461538461538462
"24wk","24wk_spot_312",9388,10075,2.31627267188614e-72,1.00426790181523e-73,7.64674860532867e-61,2.98684012263938e-63,4.2120314446611e-64,4.0560903232375e-59,0.5,0.166666666666667,0.0833333333333333,0,0,0.25
"24wk","24wk_spot_313",7256,1802,7.4328997866307e-35,1.12102953732153e-33,9.27705282368246e-31,1.01186054649291e-25,5.59443019097567e-23,4.17542150539431e-22,0,0.444444444444444,0,0.222222222222222,0.111111111111111,0.222222222222222
"24wk","24wk_spot_314",7254,6598,3.64471076221043e-78,7.13295342837723e-84,1.25107241798142e-62,3.13727974349886e-74,6.42825238445077e-75,3.87097526581223e-72,0.416666666666667,0.0833333333333333,0.166666666666667,0,0.25,0.0833333333333333
"24wk","24wk_spot_315",6427,7317,1.27333977568828e-14,6.29269818169892e-20,0.000102573840485995,5.35774274900877e-13,2.96883941499115e-13,3.91344474079666e-14,0,0.166666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0
"24wk","24wk_spot_316",4498,6357,2.90355683099323e-91,4.97929924852827e-89,1.78752797062964e-85,4.69765468800645e-80,9.35179825361739e-79,2.13379690049606e-71,0,0.571428571428571,0.0714285714285714,0.0714285714285714,0,0.285714285714286
"24wk","24wk_spot_317",6634,5518,1.40633116703843e-59,1.38293680022186e-61,2.13220717030962e-49,1.09784790804331e-52,2.53038053485725e-52,1.84275453551884e-47,0,0,0.125,0.25,0.25,0.375
"24wk","24wk_spot_318",9253,4800,3.77466318420504e-149,1.86419341007039e-146,7.91242878909222e-145,3.83459144867242e-138,2.22246586152828e-137,6.54348766553272e-123,0.0714285714285714,0,0,0,0.142857142857143,0.785714285714286
"24wk","24wk_spot_319",3258,6116,1.61893479122906e-111,1.00233454997967e-115,7.34094864873926e-97,4.11295674044616e-104,1.47128763138096e-107,3.40217308715075e-100,0.5,0.0714285714285714,0.0714285714285714,0.142857142857143,0,0.214285714285714
"24wk","24wk_spot_320",7945,1803,5.9975420846242e-55,2.30533118831579e-53,2.76178432374866e-50,4.52725106865129e-46,2.97442263389443e-44,2.74632188090501e-36,0,0,0,0.25,0.125,0.625
"24wk","24wk_spot_321",9319,10195,8.95747702377535e-101,7.88329889005335e-99,2.06143611433883e-94,3.69977912650232e-90,3.28036291262004e-88,3.53383568490411e-80,0.25,0.0833333333333333,0,0,0.166666666666667,0.5
"24wk","24wk_spot_322",7529,8756,1.55406470157408e-39,2.22362442083079e-41,5.27072328378898e-29,3.72946048723299e-31,2.56239364648333e-34,1.94098207083986e-28,0.5,0,0.166666666666667,0.333333333333333,0,0
"24wk","24wk_spot_323",9805,3602,1.17567385082713e-121,6.7280712945563e-120,2.10775471826396e-113,7.13619724113376e-111,8.15796067530892e-109,8.48158340500217e-101,0.153846153846154,0.153846153846154,0,0.153846153846154,0.153846153846154,0.384615384615385
"24wk","24wk_spot_324",7804,8276,3.92127622845074e-102,7.33536902276038e-104,4.67924838164339e-90,3.25256029762178e-93,1.89718858584051e-94,4.68019429296263e-87,0,0.0714285714285714,0.214285714285714,0.5,0,0.214285714285714
"24wk","24wk_spot_325",6496,7676,5.55964421786802e-39,2.23305837441751e-37,4.37781668996765e-35,1.20991836630626e-31,8.49227948889545e-28,5.42419009120208e-22,0,0,0,0.571428571428571,0.142857142857143,0.285714285714286
"24wk","24wk_spot_326",6151,7796,1.77834149728687e-85,3.36488488206235e-86,2.10042902249143e-75,1.04951807832315e-75,1.25248051686704e-76,3.09998142489964e-71,0.0769230769230769,0.0769230769230769,0.153846153846154,0.615384615384615,0,0.0769230769230769
"24wk","24wk_spot_327",7667,7317,5.81058177504567e-159,1.05929323726091e-158,2.46508447136975e-147,4.10971917103276e-149,2.19529083901603e-148,3.88996704196217e-139,0.428571428571429,0,0,0,0.0714285714285714,0.5
"24wk","24wk_spot_328",4500,2041,1.84170202661162e-43,2.41588088581875e-41,3.08195112648656e-42,1.05940649999645e-33,1.41742144620029e-32,3.48391089275666e-15,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.5
"24wk","24wk_spot_329",4085,7076,4.62819730899829e-06,2.95102085390452e-06,3.8138240807234e-05,0.075003174928204,0.00280376406571339,0.922147343547112,0,0.5,0.166666666666667,0.333333333333333,0,0
"24wk","24wk_spot_330",2984,3239,1.85270304262112e-93,9.45566260978127e-101,1.56368529702013e-77,6.33627548785312e-90,4.31783658411419e-90,3.01734498351882e-90,0.333333333333333,0.166666666666667,0.166666666666667,0,0.25,0.0833333333333333
"24wk","24wk_spot_331",9044,9955,9.53436687489079e-129,1.15375413380262e-127,7.25923845602833e-119,3.03504082841123e-117,3.22596581593865e-117,3.83707499509362e-108,0.142857142857143,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.428571428571429
"24wk","24wk_spot_332",6911,2641,3.14564740589981e-59,8.87057850548773e-58,5.31933974300045e-55,2.11411541788106e-49,3.788035330686e-49,3.36060738141774e-41,0,0,0.111111111111111,0,0.111111111111111,0.777777777777778
"24wk","24wk_spot_333",4565,9833,1.56568571515814e-11,2.43937045554907e-10,2.79179778955733e-09,1.02974610247756e-05,9.80387723935313e-06,0.999979895610344,0,0.142857142857143,0,0.285714285714286,0.428571428571429,0.142857142857143
"24wk","24wk_spot_334",6979,5399,1.01188086598409e-41,8.34242649967608e-45,1.39213636388773e-29,1.07033629235637e-34,1.71021027952922e-38,2.5012749153001e-33,0.333333333333333,0.333333333333333,0.111111111111111,0,0.222222222222222,0
"24wk","24wk_spot_335",7321,9835,1.10198038389731e-139,1.55741795310853e-141,4.41080146601971e-126,1.21644437964081e-129,2.20837094522747e-131,1.22157848193425e-120,0.461538461538462,0,0.0769230769230769,0.307692307692308,0,0.153846153846154
"24wk","24wk_spot_336",9045,6359,1.38641783582074e-75,8.30291089215952e-78,2.25403100303649e-64,1.95958676776619e-69,2.61076556543857e-66,6.05212317683533e-65,0.3,0.1,0,0.1,0.4,0.1
"24wk","24wk_spot_337",6636,1442,7.87231160141079e-98,2.01416986327729e-95,3.69966725181609e-93,4.49260110714867e-88,4.86713618778214e-85,8.14182791880501e-76,0.2,0,0,0.2,0,0.6
"24wk","24wk_spot_338",6704,3481,5.10617741378041e-105,8.51998908068734e-106,2.11700835766291e-94,9.05914772095087e-97,3.536529459324e-97,3.84874345503922e-85,0.333333333333333,0,0.111111111111111,0,0,0.555555555555556
"24wk","24wk_spot_339",7739,1683,2.71734090420849e-114,4.33650049050907e-112,7.08732618893543e-109,8.15060428022193e-103,7.52481881388674e-102,9.19721523438525e-89,0,0.153846153846154,0,0.692307692307692,0,0.153846153846154
"24wk","24wk_spot_340",5050,6117,1.79967860558331e-205,4.60025726533157e-220,3.8419099023454e-188,1.14842164613108e-211,2.12060679343982e-210,1.62139471684223e-215,0,0.0833333333333333,0.666666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333
"24wk","24wk_spot_341",3259,3719,7.20688201374036e-63,3.89365394283823e-75,7.04287411073208e-46,7.03965564274563e-67,2.99522085958864e-67,7.27888749171374e-71,0.222222222222222,0.111111111111111,0.555555555555556,0.111111111111111,0,0
"24wk","24wk_spot_342",4979,10313,4.04112250612554e-19,8.89061063390719e-19,4.90417552465095e-16,5.54349400041997e-13,6.61500691047676e-11,1.10135535723316e-07,0.166666666666667,0,0,0.333333333333333,0.5,0
"24wk","24wk_spot_343",10148,5400,1.65476782568243e-124,1.48751339473605e-125,5.88136064637012e-111,3.11855955466224e-115,5.24547187296842e-116,1.53454560996317e-108,0,0.2,0.1,0.1,0.3,0.3
"24wk","24wk_spot_344",5393,8635,3.65583079210026e-15,1.85443655598291e-25,0.999999999999996,6.09142028786329e-19,3.19118302610403e-17,2.56380530146356e-22,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667,0
"24wk","24wk_spot_345",8906,9236,1.46910420100373e-114,1.88808973033209e-112,7.34042808071941e-108,1.51286233074079e-102,3.64797363873677e-101,5.85996256239611e-92,0.25,0.416666666666667,0,0,0,0.333333333333333
"24wk","24wk_spot_346",4496,10433,1.55882958929353e-12,1.99082893849375e-16,1.10840806010924e-08,2.314991194435e-10,5.2662377683388e-07,1.4182337350895e-11,0.2,0,0.2,0.2,0.4,0
"24wk","24wk_spot_347",7049,3121,4.67398079982716e-57,1.42693118853016e-54,1.8649541928039e-54,7.37702167523099e-48,1.25644039830965e-46,1.56782236632016e-36,0,0,0.142857142857143,0,0.285714285714286,0.571428571428571
"24wk","24wk_spot_348",9116,2403,5.89886061008223e-71,2.40082784932331e-71,9.92916801728172e-60,1.72988016247542e-62,5.45417430440024e-60,1.84958131901258e-56,0.125,0.25,0.125,0.25,0.125,0.125
"24wk","24wk_spot_349",5737,9954,1.82862161387691e-11,9.0700038215391e-12,1.56391130312206e-08,2.73579757452207e-06,0.00125597746899279,9.06717347630772e-05,0,0,0.142857142857143,0,0.714285714285714,0.142857142857143
"24wk","24wk_spot_350",5188,4439,2.41865567396175e-40,1.71465299419322e-46,5.83724749915248e-23,5.81359190392576e-37,4.09129726843761e-40,4.01442938258409e-38,0,0,0.4,0.2,0.2,0.2
"24wk","24wk_spot_351",6220,8635,5.59843124829826e-83,5.32857489283814e-86,2.41736514860383e-70,9.14849602008532e-76,2.4802821383073e-77,9.04954350551405e-72,0,0.0909090909090909,0.181818181818182,0.545454545454545,0,0.181818181818182
"24wk","24wk_spot_352",9527,7438,2.41264249792639e-122,5.46691526222085e-120,5.30904205070965e-116,1.06629910487168e-112,1.33935416074112e-107,1.91889818268197e-100,0.0909090909090909,0,0,0.0909090909090909,0.272727272727273,0.545454545454545
"24wk","24wk_spot_353",9598,3002,4.89063578368233e-41,9.56597754679204e-40,1.44076130073729e-34,2.11097373010115e-31,8.00332622938888e-31,4.34817070456579e-27,0,0.125,0.125,0.375,0.25,0.125
"24wk","24wk_spot_354",9804,6000,8.80469217689599e-15,5.14952505879607e-14,5.20286627131277e-13,4.03846593982131e-07,7.82221290434266e-09,5.02295958963334e-05,0.285714285714286,0.142857142857143,0,0,0.142857142857143,0.428571428571429
"24wk","24wk_spot_355",10147,7798,1.55877349185993e-91,7.50565344013526e-90,4.01164240153396e-85,3.34241298379914e-80,8.08896043571909e-79,8.87092998038444e-67,0.1,0.1,0,0,0.2,0.6
"24wk","24wk_spot_356",7462,3121,6.37691465386121e-81,1.37116541333785e-79,9.55237838359509e-73,1.24909264752546e-70,2.17815929998062e-69,6.32476736334266e-62,0,0,0.142857142857143,0.285714285714286,0.142857142857143,0.428571428571429
"24wk","24wk_spot_357",5186,8515,3.78812168072802e-13,8.55144435387699e-23,0.999999999999619,1.58785154338865e-15,9.99776702758098e-16,9.09513913905882e-20,0,0.4,0.4,0.2,0,0
"24wk","24wk_spot_358",8287,8636,8.66566484637392e-121,5.15678617809208e-121,2.11832049586263e-109,1.30353114061939e-110,7.32602732648654e-111,3.01847043936847e-101,0.0769230769230769,0.153846153846154,0.0769230769230769,0.384615384615385,0.0769230769230769,0.230769230769231
"24wk","24wk_spot_359",7117,4440,3.16566460669906e-68,1.58331783569647e-79,1.20315153872925e-49,1.563979009633e-69,1.26886358216063e-70,1.55386167091293e-73,0.111111111111111,0.111111111111111,0.444444444444444,0,0.222222222222222,0.111111111111111
"24wk","24wk_spot_360",4359,8994,1.17402359589623e-65,7.81270763802731e-71,1.01238016889953e-50,4.64025449737875e-61,9.54407639654062e-64,1.61563498148899e-59,0,0.545454545454545,0.181818181818182,0,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_361",3533,7075,7.34557929916899e-155,2.87426474918149e-155,4.94486401277406e-142,6.97435469198601e-144,1.46251848431096e-144,8.71095220443813e-133,0,0.2,0.266666666666667,0,0.0666666666666667,0.466666666666667
"24wk","24wk_spot_362",9528,5280,6.39216388588931e-107,2.51302285176104e-107,1.21740910389352e-96,1.39068122674965e-97,2.90963023843471e-97,1.2361314465013e-91,0.285714285714286,0.0714285714285714,0,0.0714285714285714,0.357142857142857,0.214285714285714
"24wk","24wk_spot_363",7115,8276,2.36064574946139e-15,6.80366434551978e-15,3.75259909290964e-13,1.45934777116876e-07,2.60102958464862e-08,0.000172261362222339,0.166666666666667,0,0,0.666666666666667,0.166666666666667,0
"24wk","24wk_spot_364",8562,9835,6.6216334428529e-146,5.53391683026217e-144,3.3607013737822e-138,3.52964726307773e-134,2.14630430130377e-131,8.44994132259185e-124,0.133333333333333,0.2,0,0.333333333333333,0.0666666666666667,0.266666666666667
"24wk","24wk_spot_365",3053,3599,1.2200142351306e-26,2.05431798819583e-30,1.86785082595948e-17,7.1214981659257e-21,5.11249253511678e-24,2.14297122357364e-22,0.25,0.25,0,0.125,0.25,0.125
"24wk","24wk_spot_366",10009,9476,4.11742762523594e-66,8.64884886893998e-67,1.20532376593909e-56,1.58186568877519e-57,2.24997835449684e-59,6.48449013915616e-50,0.375,0,0.125,0,0.25,0.25
"24wk","24wk_spot_367",3947,7315,9.47565295009996e-142,2.60771742783388e-144,3.97959568117276e-129,5.24624301816826e-133,7.30559265106023e-135,1.11716873726283e-126,0,0.0666666666666667,0.2,0.533333333333333,0,0.2
"24wk","24wk_spot_368",7737,5759,1.13302139277314e-62,1.51202457355709e-60,1.58938310684968e-58,5.52738439172167e-53,2.35757650437944e-50,1.67416674610039e-41,0.1,0.5,0,0.1,0,0.3
"24wk","24wk_spot_369",7736,6478,1.68573140964788e-104,4.35598592091981e-101,2.97810287435346e-104,4.76052197542659e-94,7.64191491830933e-89,1.84734718943696e-78,0.125,0,0,0,0,0.875
"24wk","24wk_spot_370",8152,2402,9.87958327613272e-64,1.15545345214058e-62,1.81097409562571e-55,1.18748191011831e-53,3.54336417443831e-54,3.71658674185566e-42,0.125,0,0.125,0.25,0.25,0.25
"24wk","24wk_spot_371",9044,9715,1.71135049730279e-133,3.01164285248098e-133,2.18808059613411e-121,9.62117771190944e-123,3.87519084884467e-122,1.84342212799112e-112,0.153846153846154,0,0.0769230769230769,0.153846153846154,0.230769230769231,0.384615384615385
"24wk","24wk_spot_372",8769,8277,9.51345777898159e-58,7.12332272982699e-56,8.73232060990267e-54,2.85918557526131e-47,4.73243823818842e-45,2.30000230901378e-35,0.111111111111111,0,0,0.666666666666667,0,0.222222222222222
"24wk","24wk_spot_373",8081,7078,1.47444227182562e-06,3.77562631785572e-10,0.203022230930979,0.0206888727460792,5.52440176816636e-06,0.000383764287684012,0.4,0,0.2,0.4,0,0
"24wk","24wk_spot_374",7876,1923,9.05987701534967e-165,2.36768726838966e-162,1.37468350799022e-158,6.53866979122732e-153,7.71788452067437e-151,5.93254448868033e-139,0,0.0666666666666667,0,0.4,0.0666666666666667,0.466666666666667
"24wk","24wk_spot_375",4428,9593,8.66553842891306e-109,2.14089601707972e-107,2.20001213386789e-99,7.49726940855889e-97,1.55257296643478e-95,1.51669111249629e-87,0,0.538461538461538,0.0769230769230769,0.0769230769230769,0.153846153846154,0.153846153846154
"24wk","24wk_spot_376",7187,3361,1.00923552546827e-87,3.25765770636171e-91,1.99297750358635e-74,7.43234334237456e-81,4.09064990522218e-83,9.30370270861347e-77,0,0,0.363636363636364,0.0909090909090909,0,0.545454545454545
"24wk","24wk_spot_377",6012,10194,5.11169266638653e-46,1.79728694253009e-51,1.47774098208815e-32,2.94710450543017e-42,1.67739743851801e-44,1.56600760047301e-41,0,0.125,0.375,0.25,0.25,0
"24wk","24wk_spot_378",7737,5039,7.16029987933193e-51,2.41985559438332e-47,1.33174224087792e-49,4.91311903776489e-42,1.2684831596513e-34,3.02030876629271e-25,0,0.166666666666667,0,0,0.5,0.333333333333333
"24wk","24wk_spot_379",5050,4679,7.68408989610923e-97,3.21614057720224e-107,5.32234188451311e-80,5.58676171289114e-96,3.50947910651078e-100,1.81506225039807e-98,0.666666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0
"24wk","24wk_spot_380",4845,2640,2.22784860333649e-09,6.32400064315981e-12,0.000472110244777303,0.000118399935600084,7.49405684579359e-08,6.08118011501848e-07,0.2,0,0.2,0.2,0.2,0.2
"24wk","24wk_spot_381",6152,5398,3.93590171447521e-96,2.24521380345516e-98,4.67212304503044e-83,6.48254481225317e-90,2.35747805684993e-89,7.4702272757481e-83,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.166666666666667
"24wk","24wk_spot_382",6773,5039,6.62236192533904e-76,1.69370966093629e-77,1.51112728841922e-64,6.96308765854315e-69,7.80469364177828e-69,9.6915254194803e-64,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0.583333333333333,0.0833333333333333
"24wk","24wk_spot_383",4500,3000,1.21486456488088e-31,7.45709473957415e-31,1.8871163998725e-29,9.58733417775713e-22,8.98901082065855e-21,2.11453797202063e-14,0.285714285714286,0.285714285714286,0,0.428571428571429,0,0
"24wk","24wk_spot_384",8909,2762,4.15429927816023e-107,2.99568155546608e-108,4.49072898030403e-96,5.28968388759434e-98,1.30923717773123e-99,1.76130166154412e-93,0.2,0.266666666666667,0,0.4,0.133333333333333,0
"24wk","24wk_spot_385",7735,8396,4.89201375696469e-126,2.80868052771918e-126,1.18462270804598e-115,8.57373902489742e-115,2.32661108986861e-116,5.70810419732388e-106,0.153846153846154,0,0.0769230769230769,0.461538461538462,0,0.307692307692308
"24wk","24wk_spot_386",8563,5759,6.40131137576816e-14,1.07020738333164e-11,1.9557186499451e-14,2.37302960876634e-08,3.38467246339985e-08,0.999999942412194,0,0,0,0,0.2,0.8
"24wk","24wk_spot_387",5945,5998,6.62183119020146e-83,1.89872748259012e-87,2.29716399405885e-68,5.29009586479029e-76,9.13095232355588e-80,2.16167165125306e-75,0,0.2,0.3,0.2,0.3,0
