"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_1576",4429,6716,0.168304199752169,0.0938237161118175,0,0.146921051129717,0.385544296555718,0.205406736450578,0,0.4,0.3,0.1,0,0.2
"24wk","24wk_spot_1577",7394,1563,0.246731575139543,0.125116403814194,0.184337682285398,0.274397773307067,0,0.169416565453798,0,0.230769230769231,0,0.384615384615385,0,0.384615384615385
"24wk","24wk_spot_1578",7805,6598,0.221389694534918,0.134048483427393,0.116010287173429,0.099357095153831,0.0896441774903649,0.339550262220065,0.272727272727273,0,0,0,0.0909090909090909,0.636363636363636
"24wk","24wk_spot_1579",9182,9955,0.222104159577043,0.0841012308943502,0,0.124593422767972,0.268964986735278,0.300236200025357,0.285714285714286,0,0.142857142857143,0,0,0.571428571428571
"24wk","24wk_spot_1580",10216,8637,0.3108370115015,0.0957018726785575,0.528318918951605,0.0651421968683371,0,0,0.2,0,0,0,0.8,0
"24wk","24wk_spot_1581",8425,6478,0.1548394943249,0.0836596137589666,0.245848526662027,0.230430498027152,0.0835770374206083,0.201644829806345,0,0.166666666666667,0,0,0.166666666666667,0.666666666666667
"24wk","24wk_spot_1582",9046,4920,0.201375507793076,0.113288514938601,0.210663702708051,0.195991979262663,0.0487735142043268,0.229906781093282,0.0909090909090909,0,0,0.0909090909090909,0.272727272727273,0.545454545454545
"24wk","24wk_spot_1583",3397,4198,0.316768620532166,0.114288755168764,0.18427184295737,0.116985919922325,0.220372479080484,0.0473123823388914,0.416666666666667,0,0.166666666666667,0.166666666666667,0.25,0
"24wk","24wk_spot_1584",6843,2282,0.218701354493907,0.119948528088426,0.033056106452053,0.130501167819654,0.214944947533474,0.282847895612486,0.0714285714285714,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.714285714285714
"24wk","24wk_spot_1585",8425,6958,0.251543042953286,0.0827875145715695,0.135199853450362,0.171403442167171,0.177064064430934,0.182002082426677,0.307692307692308,0.0769230769230769,0,0,0.153846153846154,0.461538461538462
"24wk","24wk_spot_1586",5876,6118,0.151012407242604,0.154859414091617,0.184535141742955,0.241926922217564,0.227594204754481,0.0400719099507801,0,0.142857142857143,0.142857142857143,0.285714285714286,0.428571428571429,0
"24wk","24wk_spot_1587",5531,8155,0.139157253907812,0.130248894502243,0,0.180456846278564,0.441272113628873,0.108864891682508,0.111111111111111,0.111111111111111,0.444444444444444,0.222222222222222,0,0.111111111111111
"24wk","24wk_spot_1588",5323,9714,0.197190236719757,0.163497689077336,0.420806812259066,0.200542739558029,0,0.0179625223858116,0,0.222222222222222,0.111111111111111,0.222222222222222,0.444444444444444,0
"24wk","24wk_spot_1589",4568,3839,0.34633143597565,0.194810223868914,0.127285612244521,0.181884208881463,0.0827482905599006,0.0669402284695504,0.2,0.1,0,0.7,0,0
"24wk","24wk_spot_1590",8082,4200,0.0583241744183009,0.134315142190509,0.3743117068811,0.255023783421401,0,0.178025193088689,0,0,0,0,0.4,0.6
"24wk","24wk_spot_1591",9116,2643,0.165616039694667,0.151421279315967,0.160968263668211,0.248251510727216,0.204660621991206,0.0690822846027326,0,0.416666666666667,0.0833333333333333,0.25,0.166666666666667,0.0833333333333333
"24wk","24wk_spot_1592",7185,6478,0.251999274669756,0.110057473429189,0.0789078485230274,0.185404278049747,0.265496171533906,0.108134953794376,0.333333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.25
"24wk","24wk_spot_1593",8493,8037,0.295046872215919,0.154887830327162,0.331371195746658,0.218694101710262,0,0,0.2,0.1,0.1,0.3,0.3,0
"24wk","24wk_spot_1594",6358,7197,0.178625398875861,0.186611626566169,0,0.0893524873581212,0.491704847161475,0.0537056400383736,0.285714285714286,0,0.142857142857143,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_1595",6222,4080,0.171633845633985,0.137454681254153,0.343193409225283,0.101579594250678,0,0.246138469635901,0.2,0,0,0.2,0.2,0.4
"24wk","24wk_spot_1596",4706,4079,0.172789385123745,0.0984437987293167,0,0.132525400047579,0.375020973239041,0.221220442860319,0,0.142857142857143,0.428571428571429,0,0,0.428571428571429
"24wk","24wk_spot_1597",10077,9836,0.182366130823542,0.0871298558996913,0,0.154908720775876,0.321399404060614,0.254195888440276,0.133333333333333,0.2,0.133333333333333,0,0.0666666666666667,0.466666666666667
"24wk","24wk_spot_1598",6705,2761,0.326237586152318,0.0761453078380555,0,0.0851143373797083,0.348462626572258,0.164040142057659,0.1,0,0.4,0.1,0,0.4
"24wk","24wk_spot_1599",6770,10554,0.190584754813325,0.120257902520828,0.0896763358464581,0.186825055502352,0.213670709094333,0.198985242222705,0.0833333333333333,0,0.0833333333333333,0.416666666666667,0.0833333333333333,0.333333333333333
"24wk","24wk_spot_1600",5463,5158,0.455864283362551,0.0926813742882166,0.121006174883734,0.084725490844478,0.217259108955966,0.0284635676650541,0.583333333333333,0,0.0833333333333333,0.0833333333333333,0.25,0
"24wk","24wk_spot_1601",5671,3360,0.123757829973981,0.150860823972878,0.264548351108088,0.193816349042927,0,0.267016645902126,0,0,0,0.166666666666667,0.166666666666667,0.666666666666667
"24wk","24wk_spot_1602",8010,10314,0.252375182492958,0.263302624949651,0.128271334086874,0.200066992305836,0.10716857926327,0.0488152869014108,0.2,0,0,0.6,0,0.2
"24wk","24wk_spot_1603",7321,10314,0.218748685254761,0.133619271604685,0.235951245035304,0.240071998341118,0.0203044634722202,0.151304336291911,0.0769230769230769,0,0.0769230769230769,0.384615384615385,0.0769230769230769,0.384615384615385
"24wk","24wk_spot_1604",7738,4080,0.240089262588996,0.118804609587287,0.371641725783232,0.189876198732652,0,0.0795882033078328,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.142857142857143
"24wk","24wk_spot_1605",9390,5280,0.257745152038267,0.10595475362002,0.103321480114249,0.149929097582381,0.0723784187696326,0.310671097875451,0.285714285714286,0,0,0,0,0.714285714285714
"24wk","24wk_spot_1606",8080,8756,0.273273799579071,0.172046681719607,0.0183661519663963,0.194879042305714,0.230044244742091,0.111390079687121,0,0,0.166666666666667,0.583333333333333,0.0833333333333333,0.166666666666667
"24wk","24wk_spot_1607",4635,9474,0.204532199185132,0.139647515402775,0.28711496745496,0.368705317957134,0,0,0,0.428571428571429,0,0.285714285714286,0.285714285714286,0
"24wk","24wk_spot_1608",3602,7915,0.21221934196145,0.0996271402679226,0.0268792342941998,0.154063256328943,0.261417303452587,0.245793723694897,0.0769230769230769,0.307692307692308,0.0769230769230769,0,0,0.538461538461538
"24wk","24wk_spot_1609",8630,10195,0.270390146263917,0.124385643166282,0.0569252258440642,0.183974914318372,0.177307715876949,0.187016354530417,0.133333333333333,0.0666666666666667,0.0666666666666667,0.333333333333333,0.133333333333333,0.266666666666667
"24wk","24wk_spot_1610",4913,3719,0.229746081353552,0.133844045841385,0,0.137574708637463,0.383836195763728,0.114998968403872,0.0769230769230769,0,0.384615384615385,0.307692307692308,0,0.230769230769231
"24wk","24wk_spot_1611",6497,5758,0.264350654118448,0.107150350240044,0.0691317008758405,0.20241430529132,0.188857989915315,0.168094999559032,0.0909090909090909,0.454545454545455,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.181818181818182
"24wk","24wk_spot_1612",5806,8155,0.271670997735377,0.0637129895426618,0,0.113029573610444,0.492777551692501,0.0588088874190157,0.0909090909090909,0,0.545454545454545,0.363636363636364,0,0
"24wk","24wk_spot_1613",9530,1923,0.227358773689683,0.142511995539725,0.119331800152726,0.240786002569209,0.14711837912532,0.122893048923337,0.230769230769231,0.230769230769231,0,0.230769230769231,0.153846153846154,0.153846153846154
"24wk","24wk_spot_1614",8424,9595,0.162028464733948,0.171717026092792,0.219272091324864,0.16704378317713,0,0.279938634671267,0,0,0,0.214285714285714,0.0714285714285714,0.714285714285714
"24wk","24wk_spot_1615",9941,7438,0.275475822082542,0.0949922619285525,0.281972072613458,0.175109345400781,0.0492089176819203,0.123241580292746,0.166666666666667,0.25,0,0,0.333333333333333,0.25
"24wk","24wk_spot_1616",5463,6117,0.20628325830939,0.105281025597762,0,0.198786869603471,0.440508790803851,0.0491400556855261,0,0,0.428571428571429,0.571428571428571,0,0
"24wk","24wk_spot_1617",4291,6956,0.430761930603133,0.112917742332882,0.135631000435986,0.138862106988727,0.138277328245362,0.043549891393909,0.454545454545455,0.0909090909090909,0,0.272727272727273,0.0909090909090909,0.0909090909090909
"24wk","24wk_spot_1618",5600,7556,0.180293185799542,0.0586264854219532,0,0.115996449090992,0.58132262128053,0.0637612584069829,0,0.3,0.5,0.1,0.1,0
"24wk","24wk_spot_1619",4704,9354,0.28134280874389,0.076799908071664,0,0.163856478800697,0.435057955888649,0.0429428484951003,0.153846153846154,0.307692307692308,0.384615384615385,0.0769230769230769,0.0769230769230769,0
"24wk","24wk_spot_1620",6291,2521,0.224350450838737,0.100068051026297,0.0626010602248399,0.153983159819784,0.235983804109957,0.223013473980385,0.214285714285714,0.142857142857143,0.0714285714285714,0,0.142857142857143,0.428571428571429
"24wk","24wk_spot_1621",8770,6119,0.15962987938826,0.153309259338406,0.0155723605315725,0.183327208721627,0.250361237869269,0.237800054150865,0.2,0,0,0.2,0,0.6
"24wk","24wk_spot_1622",9113,9835,0.0749236422239835,0.152929400981384,0.148915548986452,0.105263408889429,0.339163577084593,0.178804421834158,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.333333333333333
"24wk","24wk_spot_1623",4085,6596,0.339831531016588,0.0789731202812068,0.268928622651062,0.232779327318193,0,0.0794873987329502,0,0.6,0,0,0.2,0.2
"24wk","24wk_spot_1624",9251,9835,0.154395713841281,0.120971722963628,0,0.125531506320126,0.448451446474439,0.150649610400526,0.333333333333333,0.166666666666667,0,0,0.166666666666667,0.333333333333333
"24wk","24wk_spot_1625",6152,6837,0.357692726124898,0.139905852545795,0.120513587109314,0.226525275026527,0.118759196082877,0.036603363110588,0.461538461538462,0.153846153846154,0,0.307692307692308,0.0769230769230769,0
"24wk","24wk_spot_1626",6288,8755,0.198512685613027,0.179227801118681,0,0.263585723047916,0.291080240566199,0.0675935496541764,0.2,0.133333333333333,0.133333333333333,0.466666666666667,0.0666666666666667,0
"24wk","24wk_spot_1627",5877,3960,0.138139421923619,0.167182521755983,0,0.100357535700464,0.376520186859414,0.21780033376052,0.166666666666667,0,0.333333333333333,0.166666666666667,0,0.333333333333333
"24wk","24wk_spot_1628",6909,7437,0.0762052037410929,0.187564618846055,0,0.180861692666673,0.474101935309655,0.0812665494365236,0.3,0.1,0.1,0.3,0.2,0
"24wk","24wk_spot_1629",4707,1681,0.135856887796753,0.20243685239017,0.209863684867425,0.229804847914847,0.136286481336477,0.0857512456943286,0.0909090909090909,0.363636363636364,0,0.272727272727273,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_1630",4707,2640,0.347496866046479,0.0759601386294709,0,0.160836266533016,0.359250638753163,0.0564560900378712,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667
"24wk","24wk_spot_1631",4293,3599,0.0953755366494578,0.16984652907011,0.0733877247605129,0.242118929105222,0.317071056666635,0.102200223748062,0.0909090909090909,0.181818181818182,0,0.363636363636364,0.181818181818182,0.181818181818182
"24wk","24wk_spot_1632",6980,4200,0.229561302138568,0.0674752396366074,0,0.0565526067817925,0.557534585060568,0.0888762663824638,0.0666666666666667,0.0666666666666667,0.466666666666667,0.0666666666666667,0.266666666666667,0.0666666666666667
"24wk","24wk_spot_1633",7391,7557,0.386344103013174,0.0710306374821323,0,0.0568933297392702,0.319953227052765,0.165778702712658,0.4,0,0.4,0,0,0.2
"24wk","24wk_spot_1634",8149,7437,0.351618854193702,0.116551156072809,0,0.203754842984997,0.277210504877918,0.0508646418705741,0.545454545454545,0,0,0.363636363636364,0.0909090909090909,0
"24wk","24wk_spot_1635",8357,6358,0.221208836409934,0.148347737924373,0.177302450507534,0.173804918894975,0.0383598005506183,0.240976255712566,0.166666666666667,0,0,0.166666666666667,0,0.666666666666667
"24wk","24wk_spot_1636",8838,8636,0.118314224738645,0.184621807914216,0.0881773579825769,0.278977540064248,0.180496610041895,0.149412459258419,0.25,0.125,0,0.5,0,0.125
"24wk","24wk_spot_1637",10150,2044,0.29164146635331,0.134010095900392,0,0.107446215174276,0.428137458713672,0.03876476385835,0.583333333333333,0,0.166666666666667,0.25,0,0
"24wk","24wk_spot_1638",3603,5277,0.472621572054949,0.094030418955588,0,0.139425005304512,0.252020158372556,0.0419028453123954,0.8,0.1,0,0.1,0,0
"24wk","24wk_spot_1639",5119,5278,0.186509135968649,0.0931197619792262,0.118021477454353,0.0774977830370345,0.48689389141421,0.037957950146527,0.333333333333333,0,0.166666666666667,0.166666666666667,0.333333333333333,0
"24wk","24wk_spot_1640",5393,8875,0.164999625324538,0.0907716358884114,0,0.143838515254092,0.509633216983582,0.0907570065493774,0,0.153846153846154,0.461538461538462,0.230769230769231,0,0.153846153846154
"24wk","24wk_spot_1641",6567,3001,0.26007403751028,0.0955150549625493,0,0.163429006299147,0.410370111591997,0.0706117896360263,0.6,0,0.1,0.1,0,0.2
"24wk","24wk_spot_1642",3739,8634,0.364638557531892,0.15459247852559,0.146722425815237,0.312847440623311,0,0.0211990975039695,0,1,0,0,0,0
"24wk","24wk_spot_1643",9873,4681,0.279059465843248,0.109822193894804,0.0848260867930373,0.155591524549888,0.272303393789221,0.098397335129802,0.5,0.0833333333333333,0,0,0.166666666666667,0.25
"24wk","24wk_spot_1644",5876,6837,0.200786170970538,0.148681048174042,0,0.236658497478101,0.36691923909784,0.0469550442794778,0.0769230769230769,0.153846153846154,0.230769230769231,0.461538461538462,0.0769230769230769,0
"24wk","24wk_spot_1645",5944,8635,0.221781286271798,0.169854571005756,0,0.1753323141638,0.388745427646609,0.0442864009120369,0.214285714285714,0.0714285714285714,0.214285714285714,0.428571428571429,0,0.0714285714285714
"24wk","24wk_spot_1646",4017,4798,0.260948948319022,0.0510502317160003,0,0.259201565535865,0.255995556197535,0.172803698231578,0.2,0,0.2,0.2,0,0.4
"24wk","24wk_spot_1647",9459,5879,0.137254237446977,0.0962676511348017,0.253094353567974,0.190354491393474,0,0.323029266456773,0.0666666666666667,0,0,0,0.2,0.733333333333333
"24wk","24wk_spot_1648",6082,8156,0.319361309975025,0.14970796618818,0.0689090238339696,0.214354074054195,0.136006446531473,0.111661179417157,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0,0.111111111111111
"24wk","24wk_spot_1649",3810,5637,0.294208991622331,0.0900819904800109,0.132936090863777,0.190280521769084,0.104679321899384,0.187813083365412,0.384615384615385,0.153846153846154,0,0,0.0769230769230769,0.384615384615385
"24wk","24wk_spot_1650",4499,4439,0.0809000049741137,0.234365559636125,0,0.205742371932443,0.340211778426753,0.138780285030565,0,0.111111111111111,0.111111111111111,0.666666666666667,0,0.111111111111111
"24wk","24wk_spot_1651",8221,2282,0.147390691032306,0.11622010248617,0.156341299690897,0.320649364275854,0.173242986949437,0.0861555555653358,0,0.2,0,0.4,0.2,0.2
"24wk","24wk_spot_1652",3880,3599,0.303694421051624,0.166244781748308,0.160957022839467,0.197685169978825,0.109640911322819,0.0617776930589571,0.285714285714286,0.428571428571429,0,0,0.142857142857143,0.142857142857143
"24wk","24wk_spot_1653",3948,5397,0.220373473127829,0.119653769830714,0.0103615079806948,0.147520523520897,0.302778493841021,0.199312231698844,0.454545454545455,0.181818181818182,0,0,0.0909090909090909,0.272727272727273
"24wk","24wk_spot_1654",9943,3362,0.263686135938781,0.092692974192103,0,0.11765964651704,0.380610837612682,0.145350405739394,0.125,0,0.25,0,0.25,0.375
"24wk","24wk_spot_1655",7049,3601,0.183589240820456,0.0497966564772663,0,0.115105589276248,0.472833337775494,0.178675175650535,0,0,0.666666666666667,0,0,0.333333333333333
"24wk","24wk_spot_1656",5946,5039,0.339984959485591,0.0968072877971749,0.145132266644709,0.077175780236814,0.308455375235044,0.0324443306006679,0.230769230769231,0.153846153846154,0.307692307692308,0.153846153846154,0.153846153846154,0
"24wk","24wk_spot_1657",3535,2999,0.0820236343314421,0.188187290032075,0.216922293503901,0.244489569189546,0.238730513483788,0.0296466994592473,0.0909090909090909,0,0.0909090909090909,0.545454545454545,0.272727272727273,0
"24wk","24wk_spot_1658",8978,3601,0.118579718087291,0.122940877513461,0.114092492394386,0.14470023194277,0.0461329380287901,0.453553742033301,0,0.111111111111111,0,0,0,0.888888888888889
"24wk","24wk_spot_1659",6014,6597,0.263298581567386,0.11464624190104,0.27003895031144,0.227419216398225,0,0.124597009821909,0.111111111111111,0.222222222222222,0,0,0.333333333333333,0.333333333333333
"24wk","24wk_spot_1660",8217,9475,0.139412168456588,0.0875030722454757,0,0.219571644515975,0.309113357842416,0.244399756939546,0,0,0.2,0.2,0,0.6
"24wk","24wk_spot_1661",5808,4079,0.177844717958709,0.11276690984617,0,0.134974412428717,0.469523474319197,0.104890485447207,0,0,0.5,0.375,0,0.125
"24wk","24wk_spot_1662",7253,8276,0.363336068079078,0.188483066306037,0.153928052713493,0.20732143097359,0,0.086931381927802,0.0833333333333333,0,0.0833333333333333,0.666666666666667,0,0.166666666666667
"24wk","24wk_spot_1663",6978,8516,0.340229927822064,0.169710539432452,0.182913542034722,0.206871857803437,0,0.100274132907325,0,0.125,0,0.75,0,0.125
"24wk","24wk_spot_1664",7804,8996,0.204797619707454,0.143134583108327,0,0.144960113711378,0.249878134800207,0.257229548672633,0.0666666666666667,0,0.133333333333333,0.266666666666667,0,0.533333333333333
"24wk","24wk_spot_1665",6704,3720,0.362569599678524,0.132045673570165,0,0.115494385944672,0.349512655544674,0.0403776852619643,0.2,0,0.4,0.2,0,0.2
"24wk","24wk_spot_1666",9943,1924,0.261701199950342,0.125922221483507,0,0.130948612118645,0.40679758554586,0.0746303809016467,0.625,0,0,0.375,0,0
"24wk","24wk_spot_1667",8357,5160,0.218588084917347,0.136287110939796,0.425951426466771,0.13489705105671,0,0.084276326619376,0,0.125,0,0,0.75,0.125
"24wk","24wk_spot_1668",3396,5397,0.254792760494222,0.112432631413128,0,0.1138156072771,0.473467335225287,0.0454916655902637,0.666666666666667,0,0.166666666666667,0.166666666666667,0,0
"24wk","24wk_spot_1669",6908,9595,0.264197543366641,0.159848498030604,0.193916682950134,0.237572053526834,0.144465222125788,0,0.333333333333333,0,0,0.333333333333333,0.222222222222222,0.111111111111111
"24wk","24wk_spot_1670",9323,2043,0.238498327889706,0.148682771836595,0.155763644223991,0.255468987549151,0.0383895175111148,0.163196750989441,0.142857142857143,0,0,0.428571428571429,0.142857142857143,0.285714285714286
"24wk","24wk_spot_1671",4359,8514,0.23065000828474,0.0733675446971531,0,0.151407265711964,0.475658494151492,0.0689166871546521,0,0.2,0.5,0.2,0,0.1
"24wk","24wk_spot_1672",6843,1802,0.208628779250848,0.0736630268178231,0.261229989721276,0.194935353958512,0.0447561348477537,0.216786715403787,0,0.230769230769231,0.0769230769230769,0,0.230769230769231,0.461538461538462
"24wk","24wk_spot_1673",5327,1562,0.31538989056059,0.182911225506162,0.0210702208347949,0.211027815035683,0.208230149035583,0.0613706990271877,0,0.4,0.2,0.2,0,0.2
"24wk","24wk_spot_1674",7115,9235,0.115533957498066,0.179834327082458,0.211721800971724,0.249018775086639,0.103151894930074,0.140739244431039,0.2,0,0,0.4,0.2,0.2
"24wk","24wk_spot_1675",6564,8755,0.343391113296115,0.131027899478157,0.0952847216620313,0.204336522861453,0.166070483161893,0.0598892595403516,0.375,0.125,0,0.375,0.125,0
"24wk","24wk_spot_1676",6497,5518,0.204452152037608,0.170739284626649,0.415854432099641,0.133329651443062,0,0.0756244797930399,0,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0.111111111111111
"24wk","24wk_spot_1677",3808,8035,0.158618249340881,0.0818350586309908,0,0.119082580421359,0.43366029767445,0.206803813932318,0,0.3,0.2,0,0.2,0.3
"24wk","24wk_spot_1678",4775,4918,0.278696632457703,0.111264982404084,0,0.138894792589907,0.319891674456293,0.151251918092012,0.4,0.1,0.1,0.2,0,0.2
"24wk","24wk_spot_1679",6495,9355,0.378284483006572,0.0935766401071284,0,0.224589087740078,0.231008582551586,0.0725412065946362,0.25,0.625,0.125,0,0,0
"24wk","24wk_spot_1680",3122,2280,0.358998377085531,0.102373181110368,0,0.101881356151366,0.400994545113647,0.0357525405390872,0.777777777777778,0.111111111111111,0,0,0.111111111111111,0
"24wk","24wk_spot_1681",6358,7676,0.138891369004347,0.171304608050294,0,0.328447497332931,0.224116594231135,0.137239931381292,0,0,0.125,0.625,0,0.25
"24wk","24wk_spot_1682",8632,5879,0.21360303597204,0.0605677170327025,0.147886767079777,0.196023910248601,0.083197721045231,0.298720848621648,0,0.0909090909090909,0,0,0.272727272727273,0.636363636363636
"24wk","24wk_spot_1683",5601,6117,0.223346851102458,0.163171693329699,0.0450677756443304,0.201530249132309,0.319405659166548,0.0474777716246547,0.166666666666667,0.166666666666667,0.166666666666667,0.5,0,0
"24wk","24wk_spot_1684",6567,3241,0.19710876457478,0.0870088112277448,0.17328440680958,0.0369160170123828,0.426973826985541,0.0787081733899718,0.428571428571429,0,0.285714285714286,0,0.142857142857143,0.142857142857143
"24wk","24wk_spot_1685",5532,5758,0.258496319998909,0.177110831905852,0.0765358432565312,0.174865445378759,0.221109185135002,0.0918823743249465,0.2,0.1,0,0.5,0.1,0.1
"24wk","24wk_spot_1686",8701,6479,0.264796769831333,0.124260454117959,0.370977173374446,0.0984627655836328,0,0.141502837092629,0.0833333333333333,0,0,0.166666666666667,0.5,0.25
"24wk","24wk_spot_1687",9942,3602,0.254347895929853,0.108839170306189,0.322059125676628,0.222110157654671,0,0.0926436504326595,0.0909090909090909,0.545454545454545,0,0,0.181818181818182,0.181818181818182
"24wk","24wk_spot_1688",4842,8635,0.177345444468333,0.117623173505809,0,0.107015189566865,0.431405284569791,0.166610907889203,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333
"24wk","24wk_spot_1689",8083,3002,0.132244010580579,0.192928844033844,0.215403919165964,0.322379337648655,0.0314741243737652,0.105569764197192,0,0,0.0769230769230769,0.692307692307692,0.153846153846154,0.0769230769230769
"24wk","24wk_spot_1690",5257,4559,0.284283989860569,0.0960463524652269,0,0.121088822880411,0.416029646475771,0.0825511883180225,0.307692307692308,0,0.384615384615385,0.153846153846154,0,0.153846153846154
"24wk","24wk_spot_1691",7601,1683,0.269583612579979,0.135695952285219,0.202053627183576,0.2345373705015,0,0.158129437449726,0,0.3,0,0.2,0,0.5
"24wk","24wk_spot_1692",6772,6478,0.253749743915677,0.175288211143311,0.0102770797924951,0.0967779619959913,0.398509961465193,0.0653970416873326,0.545454545454545,0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.0909090909090909
"24wk","24wk_spot_1693",3535,3959,0.272231629344651,0.155322793351722,0.209796122572595,0.21501946827775,0.113561603504771,0.0340683829485112,0.375,0.125,0,0.375,0.125,0
"24wk","24wk_spot_1694",7115,8995,0.315814987875812,0.121284871055106,0.0553618297651165,0.131436133852335,0.226666631066267,0.149435546385364,0.5,0,0.0833333333333333,0.25,0,0.166666666666667
"24wk","24wk_spot_1695",8634,3242,0.0899618515048471,0.155647097808829,0.205781152452916,0.297594207865838,0.029648534405871,0.221367155961699,0,0,0,0.333333333333333,0.222222222222222,0.444444444444444
"24wk","24wk_spot_1696",7943,6598,0.180010367704166,0.120089240529175,0,0.130478997210862,0.424043976745396,0.145377417810402,0.333333333333333,0,0.0833333333333333,0.166666666666667,0.0833333333333333,0.333333333333333
"24wk","24wk_spot_1697",7117,4200,0.137816328263571,0.14163846762384,0.193808729637647,0.187950646999125,0.134690114757862,0.204095712717955,0,0,0.0769230769230769,0,0.307692307692308,0.615384615384615
"24wk","24wk_spot_1698",7048,5519,0.235484142602925,0.147555072440801,0.4368789782533,0.180081806702974,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0
"24wk","24wk_spot_1699",4430,4798,0.322334803823167,0.061331099729181,0,0.149732707787056,0.38897242457539,0.0776289640852064,0.583333333333333,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333
"24wk","24wk_spot_1700",9252,6719,0.265138289037717,0.0929928966225383,0.272442434833381,0.148364190461873,0.0531497719590595,0.167912417085431,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.230769230769231,0.461538461538462
"24wk","24wk_spot_1701",6084,3840,0.193498853199694,0.118058063299268,0,0.113572963448601,0.384440003784955,0.190430116267482,0,0,0.333333333333333,0,0.166666666666667,0.5
"24wk","24wk_spot_1702",10354,8158,0.234153276538801,0.133667724862041,0.279136146787541,0.260879194845071,0,0.0921636569665459,0,0.230769230769231,0,0.461538461538462,0.153846153846154,0.153846153846154
"24wk","24wk_spot_1703",7324,5039,0.227022927348123,0.108816246756751,0.249977347428267,0.122858758469604,0,0.291324719997255,0,0.0714285714285714,0.0714285714285714,0,0.214285714285714,0.642857142857143
"24wk","24wk_spot_1704",9250,10075,0.252746285842659,0.0657926938695016,0.144112551175467,0.0901240429533599,0.132291498755157,0.314932927403855,0.2,0,0,0,0.0666666666666667,0.733333333333333
"24wk","24wk_spot_1705",4910,10433,0.31455489237691,0.0792656199460904,0,0.0425739770394917,0.367943826724433,0.195661683913074,0.2,0.2,0.2,0,0.2,0.2
"24wk","24wk_spot_1706",4086,3719,0.212437748955447,0.159483702550521,0.0372428499994056,0.203336573731008,0.273572391091397,0.113926733672222,0.166666666666667,0.0833333333333333,0.166666666666667,0.416666666666667,0.0833333333333333,0.0833333333333333
"24wk","24wk_spot_1707",5532,6717,0.157743145905842,0.117896990843883,0.182435028020162,0.205827130488768,0.0122966714812409,0.323801033260104,0,0.2,0,0,0,0.8
"24wk","24wk_spot_1708",9941,7678,0.214880662393724,0.0711700393686872,0.391553638316733,0.171989272534838,0,0.150406387386017,0.1,0.1,0,0,0.4,0.4
"24wk","24wk_spot_1709",8975,9835,0.226587993018741,0.107546703485225,0.0903589120362902,0.237955849509881,0.107915575886274,0.229634966063589,0,0.333333333333333,0.0666666666666667,0.2,0,0.4
"24wk","24wk_spot_1710",8288,6478,0.234866841673403,0.0725001871137625,0.353122222918493,0.147880238721846,0.0132426568028819,0.178387852769613,0.285714285714286,0.142857142857143,0,0,0.142857142857143,0.428571428571429
"24wk","24wk_spot_1711",3878,5997,0.437195206026963,0.0750319595538588,0,0.0664453359467147,0.342423848705406,0.0789036497670579,0.6,0,0.2,0,0,0.2
"24wk","24wk_spot_1712",2984,3958,0.474726193191164,0.120574084719051,0.0333137738311307,0.0762711956030751,0.250377850238045,0.0447369024175344,0.8,0.2,0,0,0,0
"24wk","24wk_spot_1713",7253,9235,0.373667257341321,0.12142779189533,0.0431602030574521,0.157103736992851,0.220761906917058,0.0838791037959878,0.357142857142857,0,0.0714285714285714,0.5,0,0.0714285714285714
"24wk","24wk_spot_1714",5807,7676,0.129074016747042,0.0780651169087025,0,0.0739710240668544,0.576087290117324,0.142802552160077,0.3,0,0.4,0.1,0,0.2
"24wk","24wk_spot_1715",9802,8397,0.234717151184675,0.126581187332755,0.0423016191047558,0.186073088973342,0.241490506856512,0.16883644654796,0.153846153846154,0.384615384615385,0.0769230769230769,0.0769230769230769,0.153846153846154,0.153846153846154
"24wk","24wk_spot_1716",7873,9835,0.132152185538127,0.130059041646662,0,0.177824432512122,0.378571229948798,0.181393110354291,0.444444444444444,0.222222222222222,0,0.111111111111111,0,0.222222222222222
"24wk","24wk_spot_1717",5601,5158,0.353636816183289,0.137631440933629,0,0.116637431228739,0.30890072572296,0.083193585931383,0.5,0,0,0.25,0.125,0.125
