"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_316",4498,6357,0.519177263392432,0,0.180822736607568,0,0,0.3,0,0.571428571428571,0.0714285714285714,0.0714285714285714,0,0.285714285714286
"24wk","24wk_spot_317",6634,5518,0.314223433398522,0,0.31583624047767,0.0346634407360604,0,0.335276885387747,0,0,0.125,0.25,0.25,0.375
"24wk","24wk_spot_318",9253,4800,0.457176074251292,0,0.242823925748708,0,0,0.3,0.0714285714285714,0,0,0,0.142857142857143,0.785714285714286
"24wk","24wk_spot_319",3258,6116,0.070326508672052,0,0.3,0.207955284818047,0.14198181546054,0.279736391049362,0.5,0.0714285714285714,0.0714285714285714,0.142857142857143,0,0.214285714285714
"24wk","24wk_spot_320",7945,1803,0.494562417674003,0,0.205437582325997,0,0,0.3,0,0,0,0.25,0.125,0.625
"24wk","24wk_spot_321",9319,10195,0.418174492810023,0,0.281825507189977,0,0,0.3,0.25,0.0833333333333333,0,0,0.166666666666667,0.5
"24wk","24wk_spot_322",7529,8756,0,0,0.3,0,0.596852065175267,0.103147934824733,0.5,0,0.166666666666667,0.333333333333333,0,0
"24wk","24wk_spot_323",9805,3602,0.384957773150269,0,0.315042226849731,0,0,0.3,0.153846153846154,0.153846153846154,0,0.153846153846154,0.153846153846154,0.384615384615385
"24wk","24wk_spot_324",7804,8276,0.315249514670847,0.034721285112084,0.139630548543892,0.0366972213038005,0,0.473701430369377,0,0.0714285714285714,0.214285714285714,0.5,0,0.214285714285714
"24wk","24wk_spot_325",6496,7676,0.209524174548513,0.420733073883374,0,0.0344786685147179,0,0.335264083053395,0,0,0,0.571428571428571,0.142857142857143,0.285714285714286
"24wk","24wk_spot_326",6151,7796,0,0.245913215949776,0.3,0.101165463645923,0,0.352921320404301,0.0769230769230769,0.0769230769230769,0.153846153846154,0.615384615384615,0,0.0769230769230769
"24wk","24wk_spot_327",7667,7317,0.349690035849856,0,0.350309964150144,0,0,0.3,0.428571428571429,0,0,0,0.0714285714285714,0.5
"24wk","24wk_spot_328",4500,2041,0.283090023146792,0,0.3814638352106,0,0.0354461416426075,0.3,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.5
"24wk","24wk_spot_329",4085,7076,0.069031154136869,0.0354330514992503,0.3,0,0.315254412450866,0.280281381913014,0,0.5,0.166666666666667,0.333333333333333,0,0
"24wk","24wk_spot_330",2984,3239,0,0.274638359909163,0.3,0.250592001989474,0.0354128104573921,0.13935682764397,0.333333333333333,0.166666666666667,0.166666666666667,0,0.25,0.0833333333333333
"24wk","24wk_spot_331",9044,9955,0.56086127790509,0,0.13913872209491,0,0,0.3,0.142857142857143,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.428571428571429
"24wk","24wk_spot_332",6911,2641,0.382196979886892,0,0.317803020113108,0,0,0.3,0,0,0.111111111111111,0,0.111111111111111,0.777777777777778
"24wk","24wk_spot_333",4565,9833,0.280149970677287,0.103311593739914,0,0.142481035736544,0,0.474057399846254,0,0.142857142857143,0,0.285714285714286,0.428571428571429,0.142857142857143
"24wk","24wk_spot_334",6979,5399,0,0.210048689232136,0.3,0.419218089556666,0,0.0707332212111987,0.333333333333333,0.333333333333333,0.111111111111111,0,0.222222222222222,0
"24wk","24wk_spot_335",7321,9835,0.1395673991402,0,0.173300383083305,0.211999145705693,0.0360212470984435,0.439111824972358,0.461538461538462,0,0.0769230769230769,0.307692307692308,0,0.153846153846154
"24wk","24wk_spot_336",9045,6359,0,0.561868912188835,0,0.0694199387212276,0.334351943550497,0.0343592055394405,0.3,0.1,0,0.1,0.4,0.1
"24wk","24wk_spot_337",6636,1442,0.0724227518390375,0,0.627577248160962,0,0,0.3,0.2,0,0,0.2,0,0.6
"24wk","24wk_spot_338",6704,3481,0.41872878225963,0,0.28127121774037,0,0,0.3,0.333333333333333,0,0.111111111111111,0,0,0.555555555555556
"24wk","24wk_spot_339",7739,1683,0.494284556131197,0,0.205715443868803,0,0,0.3,0,0.153846153846154,0,0.692307692307692,0,0.153846153846154
"24wk","24wk_spot_340",5050,6117,0,0,0.3,0,0,0.7,0,0.0833333333333333,0.666666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333
"24wk","24wk_spot_341",3259,3719,0,0,0.3,0.0370982435311224,0,0.662901756468878,0.222222222222222,0.111111111111111,0.555555555555556,0.111111111111111,0,0
"24wk","24wk_spot_342",4979,10313,0.0353738176154926,0.278288384287832,0,0.0336431915583833,0.370674776403414,0.282019830134878,0.166666666666667,0,0,0.333333333333333,0.5,0
"24wk","24wk_spot_343",10148,5400,0.386621821771669,0,0.0333390948787474,0.280039083349583,0,0.3,0,0.2,0.1,0.1,0.3,0.3
"24wk","24wk_spot_344",5393,8635,0,0,0.3,0,0,0.7,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667,0
"24wk","24wk_spot_345",8906,9236,0.31391328496001,0,0.38608671503999,0,0,0.3,0.25,0.416666666666667,0,0,0,0.333333333333333
"24wk","24wk_spot_346",4496,10433,0,0.313534708957936,0.3,0.0689207055317446,0.282030474424517,0.0355141110858022,0.2,0,0.2,0.2,0.4,0
"24wk","24wk_spot_347",7049,3121,0.0693227647778225,0,0.630677235222178,0,0,0.3,0,0,0.142857142857143,0,0.285714285714286,0.571428571428571
"24wk","24wk_spot_348",9116,2403,0.0357077894384818,0.383067612057146,0.3,0.140878064758861,0.106345343958631,0.0340011897868797,0.125,0.25,0.125,0.25,0.125,0.125
"24wk","24wk_spot_349",5737,9954,0,0.207500399732884,0,0.457360529904385,0.3,0.0351390703627316,0,0,0.142857142857143,0,0.714285714285714,0.142857142857143
"24wk","24wk_spot_350",5188,4439,0,0,0.3,0.386745360599409,0.174478128532051,0.13877651086854,0,0,0.4,0.2,0.2,0.2
"24wk","24wk_spot_351",6220,8635,0.345276206443262,0.0703098094878978,0.143699433398855,0.104857891309932,0,0.335856659360053,0,0.0909090909090909,0.181818181818182,0.545454545454545,0,0.181818181818182
"24wk","24wk_spot_352",9527,7438,0.419614274977399,0.0678228193333408,0.109477074322469,0.103085831366792,0,0.3,0.0909090909090909,0,0,0.0909090909090909,0.272727272727273,0.545454545454545
"24wk","24wk_spot_353",9598,3002,0.212548062304527,0.41248040484109,0,0,0,0.374971532854383,0,0.125,0.125,0.375,0.25,0.125
"24wk","24wk_spot_354",9804,6000,0.243934256899147,0.0687143330351775,0.0349416603606775,0.105472493198515,0.246937256506483,0.3,0.285714285714286,0.142857142857143,0,0,0.142857142857143,0.428571428571429
"24wk","24wk_spot_355",10147,7798,0.555166094982429,0,0.144833905017572,0,0,0.3,0.1,0.1,0,0,0.2,0.6
"24wk","24wk_spot_356",7462,3121,0.596203228095896,0,0.0694266926281038,0.0343700792760002,0,0.3,0,0,0.142857142857143,0.285714285714286,0.142857142857143,0.428571428571429
"24wk","24wk_spot_357",5186,8515,0,0,0.3,0.0686754474028138,0.21086613058351,0.420458422013677,0,0.4,0.4,0.2,0,0
"24wk","24wk_spot_358",8287,8636,0.285643357725211,0.276911792721087,0.0332859666610011,0.104158882892701,0,0.3,0.0769230769230769,0.153846153846154,0.0769230769230769,0.384615384615385,0.0769230769230769,0.230769230769231
"24wk","24wk_spot_359",7117,4440,0,0,0.3,0.0704977003627452,0,0.629502299637255,0.111111111111111,0.111111111111111,0.444444444444444,0,0.222222222222222,0.111111111111111
"24wk","24wk_spot_360",4359,8994,0,0.0350551400098938,0.3,0.282575905146598,0.0346801644461877,0.347688790397321,0,0.545454545454545,0.181818181818182,0,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_361",3533,7075,0.566673110309219,0,0.133326889690781,0,0,0.3,0,0.2,0.266666666666667,0,0.0666666666666667,0.466666666666667
"24wk","24wk_spot_362",9528,5280,0,0.596185013139638,0,0.103814986860362,0.3,0,0.285714285714286,0.0714285714285714,0,0.0714285714285714,0.357142857142857,0.214285714285714
"24wk","24wk_spot_363",7115,8276,0.103717436323925,0.106605308234716,0,0.0341168641104906,0,0.755560391330868,0.166666666666667,0,0,0.666666666666667,0.166666666666667,0
"24wk","24wk_spot_364",8562,9835,0.664967101342079,0,0.0350328986579209,0,0,0.3,0.133333333333333,0.2,0,0.333333333333333,0.0666666666666667,0.266666666666667
"24wk","24wk_spot_365",3053,3599,0.389309560496026,0.0690504061772437,0.103446523005512,0.138193510321218,0,0.3,0.25,0.25,0,0.125,0.25,0.125
"24wk","24wk_spot_366",10009,9476,0.244792145216568,0,0.211722869467493,0.208761431268353,0,0.334723554047586,0.375,0,0.125,0,0.25,0.25
"24wk","24wk_spot_367",3947,7315,0.563134232409619,0,0.136865767590381,0,0,0.3,0,0.0666666666666667,0.2,0.533333333333333,0,0.2
"24wk","24wk_spot_368",7737,5759,0.598254233219471,0,0.0681954554706811,0,0,0.333550311309848,0.1,0.5,0,0.1,0,0.3
"24wk","24wk_spot_369",7736,6478,0.210357996590267,0,0.489642003409733,0,0,0.3,0.125,0,0,0,0,0.875
"24wk","24wk_spot_370",8152,2402,0.42405563676361,0.139076591393739,0.102817287340469,0,0.0340504845021816,0.3,0.125,0,0.125,0.25,0.25,0.25
"24wk","24wk_spot_371",9044,9715,0.033811592675499,0.457316084531264,0,0.208872322793238,0,0.3,0.153846153846154,0,0.0769230769230769,0.153846153846154,0.230769230769231,0.384615384615385
"24wk","24wk_spot_372",8769,8277,0.631319024693462,0,0.0345847926191646,0.034096182687373,0,0.3,0.111111111111111,0,0,0.666666666666667,0,0.222222222222222
"24wk","24wk_spot_373",8081,7078,0,0,0.3,0.0340353038887696,0,0.66596469611123,0.4,0,0.2,0.4,0,0
"24wk","24wk_spot_374",7876,1923,0.457337043844014,0,0.242662956155987,0,0,0.3,0,0.0666666666666667,0,0.4,0.0666666666666667,0.466666666666667
"24wk","24wk_spot_375",4428,9593,0.664039099514775,0,0.0359609004852253,0,0,0.3,0,0.538461538461538,0.0769230769230769,0.0769230769230769,0.153846153846154,0.153846153846154
"24wk","24wk_spot_376",7187,3361,0.348228550818515,0,0.212861414761509,0.0689984795982183,0.069911554821758,0.3,0,0,0.363636363636364,0.0909090909090909,0,0.545454545454545
"24wk","24wk_spot_377",6012,10194,0,0,0.3,0.13722226102789,0,0.56277773897211,0,0.125,0.375,0.25,0.25,0
"24wk","24wk_spot_378",7737,5039,0.489221504988338,0.0714549693518848,0.0355880082213194,0.0336625655867127,0.0700729518517448,0.3,0,0.166666666666667,0,0,0.5,0.333333333333333
"24wk","24wk_spot_379",5050,4679,0,0,0.3,0,0,0.7,0.666666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0
"24wk","24wk_spot_380",4845,2640,0,0.138011651239652,0.3,0.350480352852447,0.0342526104916077,0.177255385416293,0.2,0,0.2,0.2,0.2,0.2
"24wk","24wk_spot_381",6152,5398,0,0.170501524582465,0,0.529498475417535,0.3,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.166666666666667
"24wk","24wk_spot_382",6773,5039,0.069344425872743,0.41428790450048,0,0.104705049312181,0.3,0.111662620314595,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0.583333333333333,0.0833333333333333
"24wk","24wk_spot_383",4500,3000,0,0.0342336028030731,0.3,0.033938917320055,0,0.631827479876872,0.285714285714286,0.285714285714286,0,0.428571428571429,0,0
"24wk","24wk_spot_384",8909,2762,0.106059220727067,0.525203517612364,0,0.0687372616605692,0.3,0,0.2,0.266666666666667,0,0.4,0.133333333333333,0
"24wk","24wk_spot_385",7735,8396,0.314465751630421,0,0.385534248369579,0,0,0.3,0.153846153846154,0,0.0769230769230769,0.461538461538462,0,0.307692307692308
"24wk","24wk_spot_386",8563,5759,0.349613515315888,0,0.175161353358603,0.0373542958075293,0.13787083551798,0.3,0,0,0,0,0.2,0.8
"24wk","24wk_spot_387",5945,5998,0,0.420180797415733,0.3,0.136972293983472,0.0338656539940282,0.108981254606767,0,0.2,0.3,0.2,0.3,0
"24wk","24wk_spot_388",8563,6958,0,0.0341109247167455,0.3,0.280573643572623,0.034247197545613,0.351068234165019,0.4,0.1,0.2,0,0.3,0
"24wk","24wk_spot_389",7943,7557,0,0.241133623944025,0.3,0.0359236249743192,0.422942751081656,0,0.333333333333333,0,0,0.166666666666667,0.333333333333333,0.166666666666667
"24wk","24wk_spot_390",8218,8756,0.283183383853743,0.381665936772325,0,0.0351506793739316,0,0.3,0.142857142857143,0,0,0.357142857142857,0.357142857142857,0.142857142857143
"24wk","24wk_spot_391",7531,4680,0,0.342810183782556,0.3,0.287036485989437,0,0.0701533302280067,0.166666666666667,0,0.25,0.0833333333333333,0.25,0.25
"24wk","24wk_spot_392",7323,6478,0,0.420591192636062,0,0.0339922090157917,0.476755766226893,0.0686608321212537,0.2,0,0,0,0.8,0
"24wk","24wk_spot_393",6223,1922,0,0,0.3,0,0.7,0,0.4,0.2,0,0.4,0,0
"24wk","24wk_spot_394",5739,4919,0,0.104556252429832,0.3,0.17485784351231,0,0.420585904057857,0.142857142857143,0.357142857142857,0.214285714285714,0.142857142857143,0.142857142857143,0
"24wk","24wk_spot_395",9803,7678,0.665115676465877,0,0.0348843235341234,0,0,0.3,0.133333333333333,0.4,0,0.0666666666666667,0.133333333333333,0.266666666666667
"24wk","24wk_spot_396",6288,10433,0,0.0367199545864005,0.3,0.313817733655893,0.0700471676862029,0.279415144071503,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0
"24wk","24wk_spot_397",9666,5280,0.563039799331884,0,0.0685032177085251,0.0684569829595912,0,0.3,0.333333333333333,0,0,0,0.166666666666667,0.5
"24wk","24wk_spot_398",6635,4799,0,0.170254500778978,0.3,0.171300230962795,0.0395050576937227,0.318940210564505,0.272727272727273,0,0.181818181818182,0,0.545454545454545,0
"24wk","24wk_spot_399",7393,4680,0,0.279321841257221,0,0.03400751933614,0.617048134614183,0.069622504792456,0.166666666666667,0.333333333333333,0,0,0.333333333333333,0.166666666666667
"24wk","24wk_spot_400",8975,10315,0.10284671306732,0,0.59715328693268,0,0,0.3,0.0909090909090909,0.0909090909090909,0,0.0909090909090909,0,0.727272727272727
"24wk","24wk_spot_401",5394,6477,0.284257066370426,0.0700930580670319,0.206862589431891,0.104741984169445,0.0340453019612068,0.3,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.571428571428571
"24wk","24wk_spot_402",7735,9115,0.103952427341184,0.0693030711681973,0.3,0,0.423196311836479,0.10354818965414,0.4,0,0,0.4,0,0.2
"24wk","24wk_spot_403",4291,7196,0.347016767229165,0,0.352983232770835,0,0,0.3,0,0.285714285714286,0.214285714285714,0.0714285714285714,0,0.428571428571429
"24wk","24wk_spot_404",3121,5876,0,0,0.3,0.315430846261384,0,0.384569153738616,0.714285714285714,0.0714285714285714,0,0.0714285714285714,0.0714285714285714,0.0714285714285714
"24wk","24wk_spot_405",9805,2883,0.38817823019076,0.241584626813393,0.0346687311745954,0.0355684118212523,0,0.3,0,0.153846153846154,0.0769230769230769,0.307692307692308,0.307692307692308,0.153846153846154
"24wk","24wk_spot_406",9115,5280,0.664720003342523,0,0.0352799966574768,0,0,0.3,0.2,0,0,0,0.4,0.4
"24wk","24wk_spot_407",3948,3479,0,0.178204481266553,0.3,0,0,0.521795518733447,0.230769230769231,0.0769230769230769,0.0769230769230769,0.307692307692308,0.307692307692308,0
"24wk","24wk_spot_408",3190,4078,0,0,0.3,0.0696768572039986,0.0338418658857615,0.59648127691024,0.714285714285714,0,0.285714285714286,0,0,0
"24wk","24wk_spot_409",4293,4079,0.419569835003859,0,0.280430164996141,0,0,0.3,0.230769230769231,0.307692307692308,0.0769230769230769,0.230769230769231,0,0.153846153846154
"24wk","24wk_spot_410",6222,4559,0.138830603970651,0.175487518319746,0,0.245328277972571,0.406480738841114,0.0338728608959177,0.222222222222222,0.111111111111111,0.111111111111111,0,0.333333333333333,0.222222222222222
"24wk","24wk_spot_411",10009,7558,0.418817497044172,0.178865920947342,0.0679961149773653,0,0.03432046703112,0.3,0.0909090909090909,0.454545454545455,0,0,0.181818181818182,0.272727272727273
"24wk","24wk_spot_412",3534,6356,0,0.101391788320164,0.3,0.104736302854413,0.217888344165527,0.275983564659896,0.125,0.25,0.125,0.5,0,0
"24wk","24wk_spot_413",9045,7318,0.173869394582313,0.456741320447038,0,0.0334468643901093,0.0359424205805399,0.3,0.214285714285714,0.142857142857143,0,0.142857142857143,0.357142857142857,0.142857142857143
"24wk","24wk_spot_414",4635,7795,0.276168768774861,0,0,0.423831231225139,0,0.3,0.0714285714285714,0.428571428571429,0.285714285714286,0,0,0.214285714285714
"24wk","24wk_spot_415",7808,1563,0.525304279401415,0,0.174695720598585,0,0,0.3,0,0.181818181818182,0.0909090909090909,0.363636363636364,0.181818181818182,0.181818181818182
"24wk","24wk_spot_416",9392,2403,0.490270724080511,0.034788062333889,0.0691544992878209,0.0707521450458822,0,0.335034569251897,0.230769230769231,0.153846153846154,0,0.307692307692308,0.153846153846154,0.153846153846154
"24wk","24wk_spot_417",5532,4799,0,0,0.3,0,0.101657357368132,0.598342642631869,0.428571428571429,0.142857142857143,0.142857142857143,0.285714285714286,0,0
"24wk","24wk_spot_418",5462,8994,0,0,0.334574884673205,0.384397747315589,0,0.281027368011206,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0,0.222222222222222
"24wk","24wk_spot_419",4703,9594,0.0706708330936771,0.489479122679268,0,0.0347079915965095,0.3,0.105142052630546,0,0,0.0833333333333333,0.25,0.666666666666667,0
"24wk","24wk_spot_420",8426,4560,0.315274612127695,0,0.384725387872305,0,0,0.3,0.125,0,0,0.125,0.25,0.5
"24wk","24wk_spot_421",4704,8395,0.0687319144037698,0,0.596297085266527,0,0.0349710003297029,0.3,0,0.2,0.2,0,0,0.6
"24wk","24wk_spot_422",3603,6236,0.278461746694482,0.142194168552481,0.3,0,0,0.279344084753036,0.2,0.3,0.1,0.3,0,0.1
"24wk","24wk_spot_423",3672,4918,0,0,0.3,0.0672125151959994,0,0.632787484804001,0.5,0.0833333333333333,0.25,0,0,0.166666666666667
"24wk","24wk_spot_424",10078,8397,0.0669949624495226,0.493239279247759,0,0,0.3,0.139765758302719,0,0.25,0,0.375,0.375,0
"24wk","24wk_spot_425",6773,3361,0.423264030708185,0,0.173442880430797,0.103293088861018,0,0.3,0,0.125,0.125,0.25,0.125,0.375
"24wk","24wk_spot_426",4293,4319,0.105090829962721,0.102346017108234,0.334333229975429,0.320547403498838,0.102582560373078,0.0350999590817,0.384615384615385,0.0769230769230769,0.153846153846154,0.307692307692308,0,0.0769230769230769
"24wk","24wk_spot_427",3467,2640,0,0.55752244519395,0.3,0.105418603025918,0,0.0370589517801313,0,0.416666666666667,0.166666666666667,0.25,0.166666666666667,0
"24wk","24wk_spot_428",9320,7558,0.280391269613516,0.102544585694281,0,0.0735771106418385,0.0682726015188077,0.475214432531557,0.357142857142857,0.142857142857143,0,0.357142857142857,0.0714285714285714,0.0714285714285714
"24wk","24wk_spot_429",5878,1802,0.518579858802361,0,0.181420141197639,0,0,0.3,0,0.2,0,0.6,0,0.2
"24wk","24wk_spot_430",9665,7198,0.135304654294964,0.215574586986853,0.035368472739425,0.14142848370541,0.102792698422496,0.369531103850852,0.0909090909090909,0,0,0.0909090909090909,0.636363636363636,0.181818181818182
"24wk","24wk_spot_431",9116,2163,0,0,0.3,0,0,0.7,0,0,0.166666666666667,0.833333333333333,0,0
"24wk","24wk_spot_432",5394,5278,0,0.34748941952141,0.3,0.247436037848349,0,0.105074542630241,0.272727272727273,0.0909090909090909,0.272727272727273,0,0.363636363636364,0
"24wk","24wk_spot_433",9940,9117,0.174316923372218,0.282147204343536,0,0.243535872284246,0,0.3,0.1,0.1,0.1,0,0.2,0.5
"24wk","24wk_spot_434",4981,6237,0,0,0.3,0.0679686828849935,0,0.632031317115007,0,0,0.625,0.125,0,0.25
"24wk","24wk_spot_435",8012,6958,0.282529344879105,0,0,0.417470655120895,0,0.3,0.357142857142857,0.142857142857143,0.142857142857143,0,0.214285714285714,0.142857142857143
"24wk","24wk_spot_436",7322,9115,0.0679898555667396,0.0340471803311059,0,0.0338748896809714,0.564088074421183,0.3,0.6,0,0,0.2,0,0.2
"24wk","24wk_spot_437",6153,3960,0,0,0.3,0.59604940059999,0,0.10395059940001,0.1,0,0.5,0,0.2,0.2
"24wk","24wk_spot_438",9116,3122,0,0.140871474502683,0.3,0.42115444723857,0,0.137974078258747,0.142857142857143,0,0.142857142857143,0.428571428571429,0.142857142857143,0.142857142857143
"24wk","24wk_spot_439",9666,5520,0,0,0.3,0,0.664685247459412,0.035314752540588,0.6,0,0,0,0.4,0
"24wk","24wk_spot_440",4015,8394,0.594236826528154,0,0.105763173471846,0,0,0.3,0.0666666666666667,0.466666666666667,0,0.266666666666667,0,0.2
"24wk","24wk_spot_441",6083,5758,0.0351453297600151,0.488003995173492,0,0,0.33614614059525,0.140704534471243,0.142857142857143,0.285714285714286,0,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_442",7322,8636,0,0,0.3,0,0.138366839206243,0.561633160793757,0.2,0,0.2,0.4,0,0.2
"24wk","24wk_spot_443",8770,6359,0.562876721528327,0.0682939568988853,0,0.068829321572788,0,0.3,0.0666666666666667,0.133333333333333,0,0,0.466666666666667,0.333333333333333
"24wk","24wk_spot_444",3740,8154,0.245598577984265,0,0.454401422015735,0,0,0.3,0,0.0769230769230769,0.0769230769230769,0,0,0.846153846153846
"24wk","24wk_spot_445",4152,9593,0,0.0338430236721012,0.0339726937915453,0,0.632184282536354,0.3,0,0.333333333333333,0.166666666666667,0.166666666666667,0,0.333333333333333
"24wk","24wk_spot_446",6842,4679,0,0,0.3,0.522836658107214,0,0.177163341892786,0.142857142857143,0,0.428571428571429,0.0714285714285714,0.285714285714286,0.0714285714285714
"24wk","24wk_spot_447",3741,5517,0,0,0.3,0,0,0.7,0.769230769230769,0,0.153846153846154,0,0,0.0769230769230769
"24wk","24wk_spot_448",7942,7797,0.417856851032512,0,0.282143148967488,0,0,0.3,0,0.181818181818182,0,0,0,0.818181818181818
"24wk","24wk_spot_449",4774,5158,0,0,0.3,0,0,0.7,1,0,0,0,0,0
"24wk","24wk_spot_450",7046,9115,0.458235730807282,0,0.241764269192718,0,0,0.3,0.25,0,0,0.5,0,0.25
"24wk","24wk_spot_451",6358,8156,0.388609730385648,0.068834969800882,0.173850606575204,0.0342253582769022,0.0344793349613636,0.3,0.0833333333333333,0.25,0.0833333333333333,0.416666666666667,0,0.166666666666667
"24wk","24wk_spot_452",8148,10314,0.453574953543812,0,0.177175160481101,0,0,0.369249885975087,0.166666666666667,0,0,0.583333333333333,0,0.25
"24wk","24wk_spot_453",8907,7558,0.49261986829031,0.0348619522703061,0.10565124516402,0.0334191646012701,0.0334477696740935,0.3,0.222222222222222,0.111111111111111,0,0.444444444444444,0.111111111111111,0.111111111111111
"24wk","24wk_spot_454",3671,7795,0.137359742379714,0.0343825487898317,0.0335341281259683,0,0.494723580704486,0.3,0,0.166666666666667,0.333333333333333,0.166666666666667,0,0.333333333333333
"24wk","24wk_spot_455",5946,4080,0,0.0685717373413847,0.3,0.352632828112557,0,0.278795434546059,0,0.0909090909090909,0.636363636363636,0.181818181818182,0.0909090909090909,0
"24wk","24wk_spot_456",9595,9476,0.347207880396845,0,0.249196296855336,0.0342068195449242,0.0693890032028951,0.3,0,0,0.166666666666667,0,0,0.833333333333333
"24wk","24wk_spot_457",6357,9115,0,0.0692698043167121,0.3,0,0,0.630730195683288,0,0.142857142857143,0.142857142857143,0.571428571428571,0.142857142857143,0
"24wk","24wk_spot_458",8493,8996,0.458298358666065,0,0.137890692803521,0.0338550053354153,0.0699559431949985,0.3,0,0,0,0.666666666666667,0,0.333333333333333
"24wk","24wk_spot_459",7944,4200,0.104629596510318,0.421174126472569,0,0.102594409067895,0.0375725377012086,0.33402933024801,0.111111111111111,0.111111111111111,0.111111111111111,0,0.444444444444444,0.222222222222222
"24wk","24wk_spot_460",6839,9954,0,0.138988758248873,0.3,0.454117015743332,0,0.106894226007795,0.571428571428571,0.214285714285714,0.0714285714285714,0.0714285714285714,0,0.0714285714285714
"24wk","24wk_spot_461",4154,6476,0,0.173876061144844,0.3,0.0356683976863654,0.490455541168791,0,0,0.4,0.2,0.4,0,0
"24wk","24wk_spot_462",6081,9594,0,0,0.3,0,0.173453092089235,0.526546907910765,0.2,0.2,0.6,0,0,0
"24wk","24wk_spot_463",10008,10195,0.141578455597721,0,0.417500341331224,0.140921203071055,0,0.3,0.333333333333333,0.166666666666667,0.166666666666667,0,0,0.333333333333333
"24wk","24wk_spot_464",4152,9114,0,0,0.3,0.35837928096909,0,0.34162071903091,0,0.272727272727273,0.363636363636364,0,0.181818181818182,0.181818181818182
"24wk","24wk_spot_465",5737,8755,0,0.115488660264429,0.3,0.449380159377739,0,0.135131180357832,0,0.363636363636364,0.454545454545455,0,0.181818181818182,0
"24wk","24wk_spot_466",6842,3241,0.425651606208313,0,0.0684382647511357,0.171614441034184,0,0.334295688006368,0.2,0,0.2,0.1,0.1,0.4
"24wk","24wk_spot_467",4359,9473,0.273212651938967,0.394080421660485,0,0.0327069264005481,0,0.3,0,0.4,0.133333333333333,0,0.266666666666667,0.2
"24wk","24wk_spot_468",9460,3482,0.454933661906159,0,0.245066338093841,0,0,0.3,0,0.125,0,0.375,0.125,0.375
"24wk","24wk_spot_469",3878,7435,0.382912965426164,0.138791331251355,0,0.178295703322481,0,0.3,0,0.142857142857143,0.285714285714286,0,0.142857142857143,0.428571428571429
"24wk","24wk_spot_470",3397,3958,0,0.280941052623855,0.3,0.0339309981988349,0,0.38512794917731,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_471",4911,7556,0.207272107609928,0.0344269987641613,0.0364188254079222,0.387343293279836,0.034538774938153,0.3,0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909,0.0909090909090909,0.181818181818182
"24wk","24wk_spot_472",6429,3480,0.0694235603939726,0.0357458695553401,0.3,0.527619832196423,0,0.0672107378542641,0,0.0909090909090909,0.454545454545455,0,0,0.454545454545455
"24wk","24wk_spot_473",6153,4439,0.213792603606768,0,0.103011691172229,0.383195705221003,0,0.3,0.285714285714286,0,0.214285714285714,0.142857142857143,0.0714285714285714,0.285714285714286
"24wk","24wk_spot_474",5461,10673,0.420873788596044,0.138590202733641,0.0345284619273759,0,0.0711040049463308,0.334903541796608,0,0,0,0.444444444444444,0.222222222222222,0.333333333333333
"24wk","24wk_spot_475",9802,9116,0.0347670139349022,0,0.3,0.385158014546253,0.280074971518845,0,0.222222222222222,0.111111111111111,0.222222222222222,0,0,0.444444444444444
"24wk","24wk_spot_476",6151,8276,0,0,0.3,0.209795245543165,0,0.490204754456835,0.166666666666667,0,0.166666666666667,0.666666666666667,0,0
"24wk","24wk_spot_477",8702,4321,0.5243809695284,0.0346450122385204,0.0714930752262959,0.0694809430067835,0,0.3,0.0769230769230769,0,0.0769230769230769,0,0.307692307692308,0.538461538461538
"24wk","24wk_spot_478",8978,2403,0.208209835041969,0,0.491790164958031,0,0,0.3,0.25,0,0,0.416666666666667,0,0.333333333333333
"24wk","24wk_spot_479",6633,8875,0.491731033940108,0.0344934588903592,0.13950169015034,0,0,0.334273817019193,0,0,0,1,0,0
"24wk","24wk_spot_480",4913,3000,0.178597510681744,0.0339109556128821,0,0.487491533705374,0,0.3,0.461538461538462,0.307692307692308,0.0769230769230769,0,0,0.153846153846154
