"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_2589",4705,6237,0.213007278751044,0.169246485235354,0.249981827028127,0.200409424535542,0.0367194720575959,0.130635512392336,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0,0.111111111111111
"24wk","24wk_spot_2590",4841,10073,0.0886353134010286,0.174185098295644,0.0533711392575859,0.153494667348385,0.325827403529154,0.204486378168203,0.0769230769230769,0.153846153846154,0.153846153846154,0.0769230769230769,0.230769230769231,0.307692307692308
"24wk","24wk_spot_2591",5946,5278,0.160795889773282,0.0775474120997144,0.278095179221088,0.0457889745466055,0.43451786223738,0.00325468212193025,0.5,0.125,0.125,0,0.25,0
"24wk","24wk_spot_2592",8083,1803,0.0452612996307464,0.19995233940924,0.023712442826531,0.373154070460988,0.0204962915115179,0.337423556160977,0,0,0,0.8,0,0.2
"24wk","24wk_spot_2593",3673,3959,0.206842487882057,0.192535899068681,0.123148297282778,0.171094651295941,0.00938561591930422,0.296993048551238,0.166666666666667,0.333333333333333,0,0.333333333333333,0,0.166666666666667
"24wk","24wk_spot_2594",8014,2882,0.0582696675453065,0.166817657107671,0.0166297201634747,0.312455862581767,0.0917419599774731,0.354085132624308,0,0.111111111111111,0,0.666666666666667,0,0.222222222222222
"24wk","24wk_spot_2595",6291,3001,0.139158741994908,0.151256087254238,0.051478558924381,0.153263764838986,0.017283032840124,0.487559814147362,0.25,0,0.125,0,0,0.625
"24wk","24wk_spot_2596",7046,8636,0.0878227462573447,0.202332682504861,0.0172683750420431,0.327339428932024,0.0335010312752359,0.331735735988491,0,0,0,0.714285714285714,0,0.285714285714286
"24wk","24wk_spot_2597",3604,3839,0.279464710158967,0.163526549872531,0.237437341453083,0.225652775756879,0.0388227714141712,0.05509585134437,0.555555555555556,0,0.111111111111111,0.333333333333333,0,0
"24wk","24wk_spot_2598",5530,9114,0.123480646089433,0.135953109626258,0.153044629788538,0.0929111746139922,0.213811503122393,0.280798936759385,0,0.0666666666666667,0.4,0,0.266666666666667,0.266666666666667
"24wk","24wk_spot_2599",9390,6239,0.0199676362914693,0.177180920467642,0.00496428120201883,0.198769207386978,0.20441048462952,0.394707470022372,0.0769230769230769,0.153846153846154,0,0.0769230769230769,0.153846153846154,0.538461538461538
"24wk","24wk_spot_2600",3741,5757,0.297393417872465,0.143257194512883,0.220920514914453,0.0967872669263014,0.0019295155712009,0.239712090202697,0.466666666666667,0,0.133333333333333,0.133333333333333,0.0666666666666667,0.2
"24wk","24wk_spot_2601",4635,8994,0.144027296556737,0.177139710531873,0.136103241377258,0.21060866532079,0.219841197711375,0.112279888501967,0,0.642857142857143,0.142857142857143,0,0.142857142857143,0.0714285714285714
"24wk","24wk_spot_2602",4290,8634,0.179274394974795,0.195770149745607,0.297503003081152,0.1496277911306,0.0181237624693651,0.15970089859848,0.0833333333333333,0.5,0.333333333333333,0,0,0.0833333333333333
"24wk","24wk_spot_2603",4910,9953,0.160918677871122,0.168118447533264,0.0480225218461937,0.188531254345354,0.337825664541041,0.0965834338630246,0,0.375,0,0.5,0.125,0
"24wk","24wk_spot_2604",2846,4198,0.303110314747656,0.140127472296935,0.330652878867372,0.134193543537372,0.0589333668330079,0.0329824237176567,0.466666666666667,0,0.266666666666667,0.133333333333333,0.0666666666666667,0.0666666666666667
"24wk","24wk_spot_2605",9736,3482,0.0285372767045136,0.146638483922192,0.0117874858177411,0.151920702026339,0.375786241512557,0.285329810016657,0.142857142857143,0,0,0.285714285714286,0.428571428571429,0.142857142857143
"24wk","24wk_spot_2606",6636,2402,0.00315634595611034,0.173173641949848,0.000196167707606708,0.191559195027557,0.151476195352732,0.480438454006146,0,0.0714285714285714,0,0,0.0714285714285714,0.857142857142857
"24wk","24wk_spot_2607",6774,1922,0.130039440193987,0.133580721335932,0.144219539406817,0.131963121021369,0.0730167252380108,0.387180452803884,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111
"24wk","24wk_spot_2608",8910,2523,0.0256341285759493,0.142631982930156,0.00795741567669253,0.152932316216493,0.314520359269506,0.356323797331203,0,0,0,0.166666666666667,0.333333333333333,0.5
"24wk","24wk_spot_2609",9253,4321,0.101786538677346,0.158350648344897,0.146347251527278,0.10195216080611,0.170811445817057,0.320751954827313,0.166666666666667,0.166666666666667,0.166666666666667,0,0.333333333333333,0.166666666666667
"24wk","24wk_spot_2610",7805,8037,0.170248588493855,0.147108215384966,0.148068208909822,0.111617134981065,0.0037377989758112,0.41922005325448,0,0.0833333333333333,0.416666666666667,0.0833333333333333,0,0.416666666666667
"24wk","24wk_spot_2611",5946,3600,0.145463845276475,0.142858510316335,0.109133092312596,0.139633821852185,0.192482180210437,0.270428550031972,0.0666666666666667,0.0666666666666667,0.133333333333333,0.133333333333333,0.133333333333333,0.466666666666667
"24wk","24wk_spot_2612",6013,8515,0.123239652992021,0.147315015479382,0.0848297292477405,0.214251810630398,0.386852915341366,0.0435108763090917,0.0714285714285714,0.214285714285714,0.0714285714285714,0.5,0.142857142857143,0
"24wk","24wk_spot_2613",6426,9714,0.136554482815007,0.196215447699572,0.161840192418437,0.334482524839232,0.108315271618022,0.0625920806097293,0,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_2614",6084,3121,0.02218475311781,0.150262447517982,0.00536292158864271,0.186303156826813,0.246319997917109,0.389566723031643,0,0,0,0.333333333333333,0.111111111111111,0.555555555555556
"24wk","24wk_spot_2615",8427,4081,0.00427599051525025,0.107165022446548,0.00139214172187792,0.0642171901454886,0.321786718137771,0.501162937033065,0,0,0,0.166666666666667,0.333333333333333,0.5
"24wk","24wk_spot_2616",5739,4199,0.228987548545584,0.169150035340704,0.322669475713682,0.152200743059142,0.0095293085076268,0.117462888833261,0,0,0.428571428571429,0.428571428571429,0,0.142857142857143
"24wk","24wk_spot_2617",4017,5038,0.309261346292068,0.140336223605162,0.28919297883196,0.0778641025871179,0.00990064886928188,0.17344469981441,0.733333333333333,0,0,0,0,0.266666666666667
"24wk","24wk_spot_2618",6496,6477,0.120403288774201,0.147848333820404,0.170645070017738,0.140782006658262,0.407145913334694,0.0131753873947007,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0
"24wk","24wk_spot_2619",3464,8154,0.177865161777712,0.187726110111209,0.223266673430357,0.119039683725059,0.0334865752308473,0.258615795724815,0.0714285714285714,0.357142857142857,0.357142857142857,0,0,0.214285714285714
"24wk","24wk_spot_2620",9182,9476,0.0591108641577059,0.0953861031794729,0.033566660919832,0.030039064840613,0.000139327055244038,0.781757979847132,0.0769230769230769,0.0769230769230769,0.0769230769230769,0,0,0.769230769230769
"24wk","24wk_spot_2621",3810,4918,0.269864584834187,0.140682740681986,0.349388208665524,0.0912357689228745,0.00833597122564025,0.140492725669788,0.533333333333333,0,0.2,0.133333333333333,0,0.133333333333333
"24wk","24wk_spot_2622",8014,2162,0.0678037617541821,0.219835527263023,0.059258480696487,0.233509038781143,0.193534736029493,0.226058455475672,0.166666666666667,0,0,0.333333333333333,0.166666666666667,0.333333333333333
"24wk","24wk_spot_2623",10080,4561,0.0314280783352879,0.151216798601904,0.0149698470197353,0.192905772872286,0.436334229139583,0.173145274031204,0.230769230769231,0,0,0,0.615384615384615,0.153846153846154
"24wk","24wk_spot_2624",8562,8397,0.10054751635885,0.132993072007452,0.0825248974166387,0.21437553601405,0.391601323880357,0.0779576543226513,0,0,0,0.9,0.1,0
"24wk","24wk_spot_2625",4776,2041,0.133249043897335,0.121170110873763,0.141239067021041,0.066607456653653,0.0141000909830597,0.523634230571148,0,0.0833333333333333,0.0833333333333333,0.416666666666667,0,0.416666666666667
"24wk","24wk_spot_2626",6566,4439,0.189890748512898,0.125684842654221,0.52147957055995,0.0791725721787184,0.0675034168741327,0.0162688492200799,0,0.125,0.875,0,0,0
"24wk","24wk_spot_2627",4569,2161,0.0183817400581795,0.157003154817325,0.00269900920685527,0.134776908624112,0.0490241898602544,0.638114997433274,0,0.5,0,0.125,0,0.375
"24wk","24wk_spot_2628",6084,4559,0.179325660097275,0.162594295081779,0.127137785402896,0.157312143291291,0.0413265656541581,0.332303550472601,0.0833333333333333,0,0.25,0.166666666666667,0.0833333333333333,0.416666666666667
"24wk","24wk_spot_2629",4430,5038,0.384723136214023,0.153071899921085,0.252185731684973,0.142155474959133,0.0306848588093513,0.037178898411434,0.785714285714286,0,0.0714285714285714,0.0714285714285714,0,0.0714285714285714
"24wk","24wk_spot_2630",6221,5758,0.155529037704744,0.158980885283728,0.119276569941535,0.210796520338259,0.318096190172371,0.0373207965593646,0.0769230769230769,0.230769230769231,0.153846153846154,0.230769230769231,0.307692307692308,0
"24wk","24wk_spot_2631",6359,5279,0.104548700859464,0.151635560375001,0.0311164941250389,0.20381797615254,0.250797103191754,0.258084165296202,0.142857142857143,0.285714285714286,0,0.285714285714286,0,0.285714285714286
"24wk","24wk_spot_2632",6359,5758,0.227483570478148,0.146965914912993,0.337173998244029,0.137445683582448,0.11057977864111,0.0403510541412722,0.333333333333333,0.166666666666667,0.333333333333333,0,0.166666666666667,0
"24wk","24wk_spot_2633",9597,6359,0.0227270016203015,0.149514888483122,0.00712484566034389,0.258633920825661,0.230553343839058,0.331445999571514,0.111111111111111,0,0,0,0.444444444444444,0.444444444444444
"24wk","24wk_spot_2634",5392,9354,0.276664964043486,0.186626131480934,0.294573185585415,0.154042356819935,0.0066961564831812,0.0813972055870489,0.166666666666667,0.666666666666667,0.166666666666667,0,0,0
"24wk","24wk_spot_2635",8702,3841,0.0632578611331476,0.139050870751224,0.0544267094998727,0.135763848762554,0.32533888995283,0.282161819900373,0.0909090909090909,0.181818181818182,0,0,0.363636363636364,0.363636363636364
"24wk","24wk_spot_2636",8013,5040,0.0155975416609251,0.137587312140862,0.00878543735455565,0.182404253997066,0.350471354086468,0.305154100760123,0,0.153846153846154,0,0,0.538461538461538,0.307692307692308
"24wk","24wk_spot_2637",5462,8275,0.236080471216414,0.165449908447384,0.358014562781858,0.14067408378223,0.00721153257467095,0.0925694411974425,0,0.0769230769230769,0.692307692307692,0,0,0.230769230769231
"24wk","24wk_spot_2638",8977,5999,0.0694656268187102,0.148126174608343,0.0310986300749929,0.220653517367211,0.108731489301511,0.421924561829232,0.0769230769230769,0,0,0.230769230769231,0.153846153846154,0.538461538461538
"24wk","24wk_spot_2639",3533,8274,0.0517281117659987,0.160426765731805,0.10973962541148,0.100089998341165,0.0441635838927077,0.533851914856843,0,0.6,0.1,0,0,0.3
"24wk","24wk_spot_2640",7461,5519,0.263010051035623,0.146181528003361,0.274193481862394,0.0794789212372991,0.166644242803657,0.0704917750576666,0.285714285714286,0.428571428571429,0,0.142857142857143,0.142857142857143,0
"24wk","24wk_spot_2641",6289,7317,0.287248646854966,0.143347389386183,0.397323349756342,0.121702243993934,0.0169209392541527,0.0334574307544232,0.571428571428571,0.142857142857143,0.285714285714286,0,0,0
"24wk","24wk_spot_2642",8287,7917,0.145491782046261,0.162185130997747,0.111542474376839,0.194563931615489,0.0374709385732179,0.348745742390446,0,0.1,0.2,0.3,0,0.4
"24wk","24wk_spot_2643",6292,2042,0.0981983125938268,0.187299788361657,0.0411503262174958,0.180864238109914,0.0427281194494676,0.449759215267638,0.2,0.2,0.0666666666666667,0.133333333333333,0.0666666666666667,0.333333333333333
"24wk","24wk_spot_2644",4567,7196,0.130129456914744,0.215164045592662,0.0665880889916204,0.305008192692934,0.163484308283686,0.119625907524354,0.0769230769230769,0.615384615384615,0,0.307692307692308,0,0
"24wk","24wk_spot_2645",6772,5519,0.0207615654567258,0.191797571093801,0.00262011711533652,0.126576293244631,0.338719575576875,0.319524877512631,0,0.6,0,0,0.2,0.2
"24wk","24wk_spot_2646",10146,9476,0.230233293296959,0.170468103374712,0.170187466972788,0.121393852368843,0.0160080486672733,0.291709235319425,0.5,0.1,0,0,0,0.4
"24wk","24wk_spot_2647",6360,3600,0.108433254656091,0.171225684679774,0.0876888200831922,0.143932814539977,0.0608412569321859,0.42787816910878,0.181818181818182,0,0.0909090909090909,0,0.181818181818182,0.545454545454545
"24wk","24wk_spot_2648",7738,3361,0.151097998438751,0.143449877553787,0.19304940502309,0.135356160400955,0.236626172713099,0.140420385870319,0,0,0.375,0.25,0.25,0.125
"24wk","24wk_spot_2649",5533,4319,0.147728284451408,0.15730096999046,0.151497544141196,0.16053677520683,0.0957736072408778,0.287162818969228,0,0.142857142857143,0.214285714285714,0.357142857142857,0.0714285714285714,0.214285714285714
"24wk","24wk_spot_2650",6497,4320,0.233360124768918,0.141653564003868,0.447463198660062,0.09182932962532,0.0571769130341976,0.0285168699076353,0,0,0.9,0,0.1,0
"24wk","24wk_spot_2651",6841,5159,0.0974420720648045,0.177171908003741,0.033560037384538,0.180563672366533,0.369793220188958,0.141469089991425,0.166666666666667,0.333333333333333,0,0,0.5,0
"24wk","24wk_spot_2652",4014,9833,0.0498020097059434,0.311213008224126,0.0359959796731199,0.307621977609244,0.0582408550353957,0.237126169752172,0,0.7,0,0.1,0,0.2
"24wk","24wk_spot_2653",7735,9595,0.228238576112051,0.175185207393656,0.214718685036304,0.223813882986937,0.00325789393174736,0.154785754539305,0.4,0.2,0,0.3,0,0.1
"24wk","24wk_spot_2654",7184,8636,0.234560807498874,0.14745035678814,0.176109477091396,0.137875407168615,0.00237046985275638,0.301633481600218,0.4,0,0,0,0,0.6
"24wk","24wk_spot_2655",4360,7795,0.21485915797715,0.172068141218262,0.339352853988638,0.184408199949468,0.0623023588048163,0.0270092880616652,0.153846153846154,0.384615384615385,0.384615384615385,0.0769230769230769,0,0
"24wk","24wk_spot_2656",5393,8395,0.195948433059837,0.143168108608918,0.274001811530266,0.101141080386599,0.131613023382417,0.154127543031962,0,0.666666666666667,0.166666666666667,0,0,0.166666666666667
"24wk","24wk_spot_2657",3465,6716,0.314589152250883,0.177151235976287,0.296171914039069,0.151935224302437,0.0168683328118626,0.043284140619462,0.428571428571429,0.285714285714286,0.142857142857143,0,0,0.142857142857143
"24wk","24wk_spot_2658",5877,4439,0.272385640409084,0.129588401166306,0.515135525082356,0.0734861663531172,0.00882880051833865,0.000575466470798075,0.166666666666667,0,0.5,0.166666666666667,0,0.166666666666667
"24wk","24wk_spot_2659",6221,6477,0.278911534179549,0.161487400634138,0.336482835672058,0.125459906743435,0.0361915351769343,0.0614667875938867,0.166666666666667,0.416666666666667,0.333333333333333,0.0833333333333333,0,0
"24wk","24wk_spot_2660",4498,7316,0.152074058601363,0.179233083267011,0.0632971123861742,0.188265651341643,0.135052835344869,0.28207725905894,0.133333333333333,0.4,0.0666666666666667,0.133333333333333,0.0666666666666667,0.2
"24wk","24wk_spot_2661",3947,6117,0.0936518592593718,0.115871273991628,0.0298189227318398,0.0355392184792468,0.0150534225501018,0.710065302987812,0,0.181818181818182,0.0909090909090909,0.363636363636364,0,0.363636363636364
"24wk","24wk_spot_2662",3672,5157,0.292212574906414,0.124211176925905,0.43668435761063,0.129840460324183,0.00352388564699271,0.013527544585875,0.4,0.2,0,0.4,0,0
"24wk","24wk_spot_2663",9802,8157,0.02259770543224,0.1640657092368,0.00977193405234565,0.288585270489657,0.340881625972045,0.174097754816912,0.0909090909090909,0.272727272727273,0,0,0.363636363636364,0.272727272727273
"24wk","24wk_spot_2664",9804,5520,0.167672497389869,0.115012971979046,0.208322274835501,0.085428291475926,0.122662328823267,0.300901635496391,0.6,0,0,0,0.1,0.3
"24wk","24wk_spot_2665",10216,8397,0.0616671456178479,0.0711938236368759,0.0696122334300731,0.0724551724367393,0.702667638096114,0.0224039867823503,0.25,0.25,0,0.25,0.25,0
"24wk","24wk_spot_2666",9459,7078,0.138792790534071,0.0833034884647806,0.177278125996345,0.0662163229181089,0.460264012056586,0.0741452600301093,0.545454545454545,0,0,0,0.363636363636364,0.0909090909090909
"24wk","24wk_spot_2667",6564,8995,0.0653229239290146,0.183055927371056,0.0781835471407414,0.375831590520807,0.1611707269924,0.136435284045981,0,0,0,0.8,0.2,0
"24wk","24wk_spot_2668",8907,8756,0.141911672929468,0.153290864675929,0.173805159565674,0.229524333707551,0.0356620773352738,0.265805891786104,0.333333333333333,0.25,0.0833333333333333,0.0833333333333333,0,0.25
"24wk","24wk_spot_2669",3398,2760,0.0700901877604967,0.228528784445815,0.0904053072935982,0.30015060768899,0.206742387601568,0.104082725209532,0.0909090909090909,0.363636363636364,0.0909090909090909,0.181818181818182,0.272727272727273,0
"24wk","24wk_spot_2670",5738,7556,0.237595769296726,0.133933886828688,0.350340814918774,0.120750819350036,0.153200638289199,0.00417807131657707,0.142857142857143,0.0714285714285714,0.5,0.214285714285714,0.0714285714285714,0
"24wk","24wk_spot_2671",5738,8036,0.253832010387085,0.152773711184216,0.420160268577935,0.144792575394585,0.00206111177207709,0.0263803226841017,0.266666666666667,0.0666666666666667,0.333333333333333,0.266666666666667,0,0.0666666666666667
"24wk","24wk_spot_2672",7805,7077,0.227556814283587,0.122970665043639,0.215259112743609,0.0604489932213775,0.000124988569027054,0.37363942613876,0.6,0,0,0.2,0,0.2
"24wk","24wk_spot_2673",5670,5278,0.169610058061548,0.141664680922016,0.227555892574919,0.124433612598421,0.315963440924546,0.0207723149185497,0.0909090909090909,0.363636363636364,0.181818181818182,0,0.363636363636364,0
"24wk","24wk_spot_2674",8702,5040,0.00447334098504951,0.126246015048893,0.000785798128870504,0.13050497931132,0.284062987114391,0.453926879411476,0,0.125,0,0,0.25,0.625
"24wk","24wk_spot_2675",4291,7675,0.148489059200426,0.16546273242764,0.0535538672846203,0.134800192617085,0.00759843127469535,0.490095717195534,0.0666666666666667,0.133333333333333,0.0666666666666667,0.466666666666667,0,0.266666666666667
"24wk","24wk_spot_2676",5739,5398,0.140268565116093,0.148269010009148,0.0972042271490732,0.206342464129995,0.329446832326192,0.0784689012694987,0.214285714285714,0.142857142857143,0.142857142857143,0.0714285714285714,0.357142857142857,0.0714285714285714
"24wk","24wk_spot_2677",5464,4199,0.219361748845749,0.159087521426686,0.142187053023482,0.164458594303052,0.0237919880512391,0.291113094349792,0,0,0.285714285714286,0.142857142857143,0.285714285714286,0.285714285714286
"24wk","24wk_spot_2678",6634,5998,0.198716493496815,0.167974806952446,0.301286449764036,0.208760448183934,0.102134122729246,0.0211276788735231,0.3,0.1,0.2,0.1,0.3,0
"24wk","24wk_spot_2679",8909,3002,0.0579414921864043,0.225340025498968,0.0342943093628249,0.282460830944369,0.156783764129365,0.243179577878068,0,0.111111111111111,0,0.555555555555556,0.222222222222222,0.111111111111111
"24wk","24wk_spot_2680",9526,10075,0.0990498854686503,0.125808013581365,0.0702128723915572,0.144628494061704,0.0669244515762897,0.493376282920434,0.0714285714285714,0.285714285714286,0.0714285714285714,0.0714285714285714,0,0.5
"24wk","24wk_spot_2681",4707,1921,0.0435485634157242,0.257121179713492,0.0226849748845726,0.270006395607204,0.0692373469458708,0.337401539433136,0,0.25,0,0.5,0,0.25
"24wk","24wk_spot_2682",8771,3242,0.043653862606818,0.185569125860027,0.0592561013756018,0.169953976864831,0.275783207913377,0.265783725379345,0,0,0,0.333333333333333,0.5,0.166666666666667
"24wk","24wk_spot_2683",7803,10194,0.0138783592899457,0.196759972284506,0.00151268212493073,0.265011401393778,0.00367061934852548,0.519166965558314,0.0769230769230769,0.153846153846154,0,0.307692307692308,0,0.461538461538462
"24wk","24wk_spot_2684",7323,7197,0.177186743884631,0.155670481952459,0.272954568250223,0.151049146872802,0.0445752904036049,0.19856376863628,0.375,0,0.375,0,0,0.25
"24wk","24wk_spot_2685",7393,5159,0.133091736111224,0.164825593171467,0.142903603127929,0.177211353694996,0.172835126426704,0.20913258746768,0.4,0.2,0,0,0,0.4
"24wk","24wk_spot_2686",5186,8755,0.19235227150143,0.0845860748910293,0.326400459302578,0.0549093653125109,0.341731209612378,2.06193800744073e-05,0,0.4,0.4,0,0.2,0
"24wk","24wk_spot_2687",9595,8996,0.0719095184547446,0.163650032117056,0.0344316429844978,0.168336909495625,0.0480207626801043,0.513651134267972,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0,0.636363636363636
"24wk","24wk_spot_2688",7872,10314,0.255535924591988,0.190034963545036,0.25738975609616,0.23410116596105,0.000511495373895312,0.0624266944318702,0.4,0,0,0.4,0.2,0
"24wk","24wk_spot_2689",3466,4078,0.323401630914299,0.109338643780933,0.530709889009857,0.0355878401492429,0.000777469886379641,0.000184526259288617,0.4,0,0.2,0.4,0,0
"24wk","24wk_spot_2690",8496,2283,0.138339415117991,0.19467916383053,0.133304894816318,0.264503628951898,0.151143252634916,0.118029644648348,0.181818181818182,0,0.0909090909090909,0.454545454545455,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_2691",7324,4800,0.0468964651451879,0.122089262738502,0.0434410476144825,0.145282895231485,0.588174506431463,0.0541158228388805,0,0.375,0,0,0.5,0.125
"24wk","24wk_spot_2692",5257,5038,0.294482651414222,0.136409765279782,0.356992973051774,0.118230455634925,0.0785234953814596,0.0153606592378374,0.666666666666667,0,0.25,0,0.0833333333333333,0
"24wk","24wk_spot_2693",4706,4558,0.262500027205263,0.138284163587671,0.395218101900187,0.0739688909147272,0.002518600154907,0.127510216237245,0.571428571428571,0,0.285714285714286,0,0,0.142857142857143
"24wk","24wk_spot_2694",5669,6957,0.236495333082135,0.138076587429812,0.21758671150443,0.207440528382978,0.192300214916808,0.00810062468383637,0,0,0.285714285714286,0.571428571428571,0,0.142857142857143
"24wk","24wk_spot_2695",4842,8395,0.118958033175461,0.134661481386459,0.108701122237266,0.0496411616431772,0.000744705511848223,0.587293496045788,0.0833333333333333,0,0.25,0,0,0.666666666666667
"24wk","24wk_spot_2696",7532,1803,0.0106269543755437,0.173143901978893,0.00418752560305896,0.306265992027771,0.228074448525049,0.277701177489684,0,0.230769230769231,0,0.461538461538462,0.0769230769230769,0.230769230769231
"24wk","24wk_spot_2697",4017,4079,0.252995454543291,0.143972458499481,0.140289524474807,0.188892398433453,0.26384137698072,0.010008787068249,0.428571428571429,0.285714285714286,0,0.142857142857143,0.142857142857143,0
"24wk","24wk_spot_2698",6633,9115,0.205286655276418,0.168720178486646,0.256677501920419,0.230789980934904,0.0843146883000569,0.0542109950815561,0.111111111111111,0,0.333333333333333,0.555555555555556,0,0
"24wk","24wk_spot_2699",4362,3479,0.189645245278471,0.185601653682964,0.118757621296588,0.368547634345338,0.046415217906197,0.0910326274904417,0.2,0.4,0,0.4,0,0
"24wk","24wk_spot_2700",7187,2881,0.0488421987417644,0.129445887149482,0.0308750582003336,0.12705945815353,0.429070417772315,0.234706979982575,0.0714285714285714,0.0714285714285714,0.142857142857143,0.0714285714285714,0.285714285714286,0.357142857142857
"24wk","24wk_spot_2701",8562,9595,0.0863062156038184,0.173102663486941,0.0242792462126452,0.130990368663807,0.00649195272786582,0.578829553304922,0.166666666666667,0,0,0.166666666666667,0,0.666666666666667
"24wk","24wk_spot_2702",8148,9835,0.155955342207365,0.132157906706502,0.101064201043396,0.122362788387863,0.00606748465576567,0.482392276999109,0.2,0.0666666666666667,0,0.133333333333333,0.0666666666666667,0.533333333333333
"24wk","24wk_spot_2703",4360,8275,0.0320869220231144,0.19222747404826,0.00166436251813888,0.12366157251761,0.000225877639541681,0.650133791253335,0.142857142857143,0.142857142857143,0,0.0714285714285714,0,0.642857142857143
"24wk","24wk_spot_2704",8151,3601,0.0297393740603852,0.152596750578836,0.00569247564270808,0.152968343978464,0.0326305446510318,0.626372511088574,0.166666666666667,0,0,0.5,0,0.333333333333333
"24wk","24wk_spot_2705",9943,2163,0.128377829123564,0.189457689039293,0.0632856289999702,0.285527838173157,0.262193948246144,0.0711570664178718,0.111111111111111,0.333333333333333,0,0.222222222222222,0.222222222222222,0.111111111111111
"24wk","24wk_spot_2706",9184,5640,0.0281464678685381,0.111395988807625,0.00746365684761351,0.0966533397938665,0.345660936871018,0.410679609811339,0.222222222222222,0,0,0,0.222222222222222,0.555555555555556
"24wk","24wk_spot_2707",9940,7918,0.131046106299916,0.14035788757743,0.123812075686706,0.194234992494686,0.243642399655792,0.166906538285471,0.181818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455
"24wk","24wk_spot_2708",8631,9476,0.139929109857187,0.154276939795918,0.12368706486897,0.158947025405536,0.0675524176606805,0.355607442411708,0.375,0.125,0,0,0.125,0.375
"24wk","24wk_spot_2709",5118,6237,0.191346224011938,0.175015618605429,0.245308488445962,0.237513793690037,0.115882143737247,0.0349337315093874,0,0.166666666666667,0.333333333333333,0.333333333333333,0.0833333333333333,0.0833333333333333
"24wk","24wk_spot_2710",7804,9475,0.202006026429018,0.140203079484163,0.38948094688726,0.0949977444530816,0.089930514857772,0.0833816878887064,0.615384615384615,0,0.153846153846154,0.153846153846154,0,0.0769230769230769
"24wk","24wk_spot_2711",6013,8995,0.132498283816611,0.186614271976746,0.0498377036040179,0.192016189005267,0.138033823145123,0.300999728452235,0.142857142857143,0.428571428571429,0,0.142857142857143,0.142857142857143,0.142857142857143
"24wk","24wk_spot_2712",4843,5038,0.325346956056383,0.176147970239819,0.315038559471937,0.121256173992526,0.0187194616584866,0.0434908785808488,1,0,0,0,0,0
"24wk","24wk_spot_2713",6977,9714,0.100778920950887,0.174085948031563,0.0356610002014426,0.217295402292757,0.154352180711448,0.317826547811903,0.272727272727273,0,0.0909090909090909,0.272727272727273,0.181818181818182,0.181818181818182
"24wk","24wk_spot_2714",9802,10075,0.370136691526129,0.145991411431802,0.131242662226118,0.267385571527111,0.0674694113065008,0.0177742519823391,0.8,0,0,0,0.2,0
"24wk","24wk_spot_2715",6013,8755,0.154585483193342,0.176656023398518,0.143753974939331,0.331094137178966,0.00249623469780075,0.191414146592042,0,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667
"24wk","24wk_spot_2716",7806,5159,0.0876359018265225,0.191723772207503,0.047192245463625,0.210416086665174,0.114347978134907,0.348684015702269,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.181818181818182,0.454545454545455
"24wk","24wk_spot_2717",7185,6238,0.0970418147613428,0.113880059728641,0.121570425945853,0.0521697832941293,0.487370648762818,0.127967267507217,0.3,0.1,0,0,0.4,0.2
"24wk","24wk_spot_2718",10218,4321,0.0625510776358036,0.158705379454557,0.0322381013361306,0.218743737095372,0.302307622310414,0.225454082167722,0.285714285714286,0.0714285714285714,0,0.0714285714285714,0.214285714285714,0.357142857142857
"24wk","24wk_spot_2719",6219,10074,0.188746680635164,0.164600466025911,0.342938651397737,0.0844002308897884,0.00476256646957934,0.21455140458182,0,0.4,0.5,0,0,0.1
"24wk","24wk_spot_2720",6290,5159,0.158016989359603,0.142063984699166,0.144967347095894,0.111668535470459,0.200637392919567,0.242645750455313,0.153846153846154,0.0769230769230769,0.0769230769230769,0.230769230769231,0.230769230769231,0.230769230769231
"24wk","24wk_spot_2721",6702,8755,0.124548092831228,0.161088719435538,0.100877776424744,0.212143100537653,0.214735563341326,0.186606747429511,0,0.0769230769230769,0.153846153846154,0.692307692307692,0,0.0769230769230769
"24wk","24wk_spot_2722",7601,2402,0.0244834797819099,0.13424409850133,0.00852158291765982,0.130635370800271,0.272086027867683,0.430029440131147,0,0.230769230769231,0,0.153846153846154,0.307692307692308,0.307692307692308
"24wk","24wk_spot_2723",4772,10433,0.0813165973137041,0.150987376048893,0.0558379506283868,0.18814050918727,0.49934082979011,0.0243767370316361,0.2,0.1,0,0,0.6,0.1
