"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"24wk","24wk_spot_2062",9323,2283,0.220364525285422,0.208581761256553,0.000518155334917456,0.183840006204226,0.265562884932141,0.121132666986741,0.357142857142857,0,0,0.0714285714285714,0.357142857142857,0.214285714285714
"24wk","24wk_spot_2063",5530,9594,0.0971108089937275,0.171708870289021,0.207626661270112,0.358657200889423,0.164495578475186,0.000400880082530638,0,0.2,0.3,0.3,0.2,0
"24wk","24wk_spot_2064",4979,9114,0.0746656609546887,0.622977671106221,0.000406594344063512,0.0240737814884323,0.277469697762528,0.000406594344066047,0,0.6,0,0,0.4,0
"24wk","24wk_spot_2065",8079,9955,0.135381324100391,0.148812616141502,0.000422401022609158,0.643511739785002,0.000422401022609157,0.0714495179278873,0.0909090909090909,0,0,0.636363636363636,0,0.272727272727273
"24wk","24wk_spot_2066",5188,4199,0.307346994055687,0.000635159146856877,0.0685744373628535,0.516470711675039,0.100488748730761,0.00648394902880271,0.125,0,0.25,0.5,0.125,0
"24wk","24wk_spot_2067",9458,8277,0.198365851848332,0.312487367115011,0.0887745275508006,0.0600090215292646,0.0755291370896378,0.264834094866953,0.142857142857143,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286
"24wk","24wk_spot_2068",8013,4560,0.0936674595687498,0.111943630585657,0.0710965632366268,0.0556100627440594,0.224322609424429,0.443359674440477,0,0.0714285714285714,0.142857142857143,0.0714285714285714,0.357142857142857,0.357142857142857
"24wk","24wk_spot_2069",7115,9475,0.00498009946797743,0.103659138576705,0.282370090486494,0.408988551712741,0.000403142837091159,0.199598976918991,0.25,0.25,0.125,0.125,0,0.25
"24wk","24wk_spot_2070",7394,2282,0.000287608547192107,0.0333825995041832,0.164263917639248,0.303827450532135,0.0002876085471921,0.49795081523005,0,0.25,0.125,0.375,0,0.25
"24wk","24wk_spot_2071",9323,1803,0.331978836412221,0.0105281468881357,0.227093169631924,0.193868618171324,0.000945110817998816,0.235586118078396,0.625,0,0,0.25,0,0.125
"24wk","24wk_spot_2072",7737,5279,0.0917200939569713,0.377242071065509,0.000377749747789973,0.123530459622599,0.105143872382854,0.301985753224277,0.153846153846154,0.461538461538462,0,0,0.153846153846154,0.230769230769231
"24wk","24wk_spot_2073",10216,8877,0.000297224027020899,0.000297224027020883,0.000297224027020879,0.0538361016260548,0.745881010429144,0.199391215863738,0,0,0,0.2,0.6,0.2
"24wk","24wk_spot_2074",6015,3720,0.209222297570783,0.0574285215531715,0.0585326695889423,0.000149584798245948,0.0617965829980042,0.612870343490853,0.4,0,0,0,0,0.6
"24wk","24wk_spot_2075",10077,9596,0.504060640502711,0.147962634137292,0.000602694160396147,0.0809157876218459,0.178093405337696,0.0883648382400598,0.555555555555556,0.111111111111111,0.111111111111111,0,0.111111111111111,0.111111111111111
"24wk","24wk_spot_2076",9322,3482,0.000214646193118845,0.000214646193118849,0.000214646193124201,0.239090415290741,0.226624559203344,0.533641086926553,0,0.166666666666667,0,0.5,0.166666666666667,0.166666666666667
"24wk","24wk_spot_2077",3191,2400,0.604474748152583,0.236980024094938,0.00328502443584704,0.0189328736188862,0.043278759013972,0.0930485706837734,0.363636363636364,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909,0.0909090909090909
"24wk","24wk_spot_2078",8012,5519,0.0390678097144589,0.000271836308136594,0.000271836308136596,0.20727235867124,0.529630308782844,0.223485850215184,0.2,0,0,0,0.2,0.6
"24wk","24wk_spot_2079",4772,9234,0.000409068491644579,0.622892458038556,0.0138324440897528,0.000409068491644577,0.181323984255462,0.181132976632941,0,0.666666666666667,0,0,0.222222222222222,0.111111111111111
"24wk","24wk_spot_2080",8839,6479,0.000422075153506693,0.264532508014816,0.0405061050171157,0.0957469739600962,0.521146659608227,0.0776456782462388,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.714285714285714,0.0714285714285714
"24wk","24wk_spot_2081",5463,5878,0.105799443710438,0.000196061395646315,0.489048197640649,0.142038499926583,0.262721735931036,0.000196061395646315,0,0.125,0.5,0.125,0.25,0
"24wk","24wk_spot_2082",3672,6116,0.180694255580201,0.10698186221778,0.301168675376194,0.23671154942447,0.000553424627751253,0.173890232773605,0.307692307692308,0.153846153846154,0.230769230769231,0.153846153846154,0,0.153846153846154
"24wk","24wk_spot_2083",9113,9596,9.31328409033751e-05,9.31328409033635e-05,0.139566718916461,0.0299279025844802,0.0276946375230073,0.802624475294245,0,0,0.0909090909090909,0,0.0909090909090909,0.818181818181818
"24wk","24wk_spot_2084",8358,2282,0.296171532290268,0.120682625433335,0.000278428023946712,0.579495003068196,0.00309398316030753,0.000278428023946713,0.222222222222222,0.111111111111111,0,0.444444444444444,0.222222222222222,0
"24wk","24wk_spot_2085",7528,9955,0.115824333971256,0.000297659512707182,0.0301919198317234,0.833498834471225,0.000297659512707187,0.0198895927003811,0.2,0,0,0.8,0,0
"24wk","24wk_spot_2086",7944,3721,0.0043691306284275,0.0612947087870453,0.000199306281414326,0.000199306281414326,0.57810863792442,0.355828910097278,0,0,0,0.0714285714285714,0.571428571428571,0.357142857142857
"24wk","24wk_spot_2087",8149,8636,0.000286304179784803,0.114829344580657,0.106289372347713,0.700634649256767,0.0776740254552936,0.000286304179784802,0.0666666666666667,0,0.0666666666666667,0.733333333333333,0.133333333333333,0
"24wk","24wk_spot_2088",8082,5160,0.0706810212996961,0.0205115860006749,0.000103336071293073,0.000157524426965742,0.0909930672684216,0.817553464932949,0.0769230769230769,0.0769230769230769,0,0.0769230769230769,0.153846153846154,0.615384615384615
"24wk","24wk_spot_2089",4704,7915,0.189411383570095,0.247635036282674,0.177694166297847,0.143176840730052,0.000840375484171481,0.24124219763516,0.307692307692308,0.230769230769231,0.0769230769230769,0.0769230769230769,0,0.307692307692308
"24wk","24wk_spot_2090",6014,6357,0.000565238822567399,0.192149161509826,0.444574476314828,0.000398305782923182,0.173807844789986,0.188504972779869,0,0.333333333333333,0.333333333333333,0,0.166666666666667,0.166666666666667
"24wk","24wk_spot_2091",6564,9475,0.00389648040639952,0.205720765018302,0.000302347273836738,0.789260032106393,0.000302347273836739,0.000518027921231473,0.125,0.125,0,0.75,0,0
"24wk","24wk_spot_2092",7186,5039,0.0674247241381904,0.0421800883783897,0.452944166308542,0.000271275057750678,0.191422201947946,0.245757544169181,0.111111111111111,0.111111111111111,0.444444444444444,0,0.222222222222222,0.111111111111111
"24wk","24wk_spot_2093",10077,10076,0.823779944085012,0.00031335256339387,0.000313352563393869,0.11403119779661,0.061248800428196,0.000313352563393876,0.833333333333333,0.166666666666667,0,0,0,0
"24wk","24wk_spot_2094",5532,5518,0.518926981732005,0.0537893136322813,0.242020128498702,0.14468972846181,0.0339523423614653,0.00662150531373558,0.285714285714286,0.142857142857143,0.285714285714286,0.214285714285714,0,0.0714285714285714
"24wk","24wk_spot_2095",9939,9836,0.30319808178471,0.000378018548422037,0.112935121509622,0.177426717268235,0.40568404234059,0.000378018548422038,0.5,0,0,0.166666666666667,0.333333333333333,0
"24wk","24wk_spot_2096",9458,7558,0.062513394709649,0.0346734990528305,0.221667289229852,0.294577982010874,0.193644171267622,0.192923663729173,0,0.0909090909090909,0.272727272727273,0.272727272727273,0.181818181818182,0.181818181818182
"24wk","24wk_spot_2097",9254,3122,0.245311271929841,0.162375341877287,0.000263652576237352,0.583753847601249,0.00803223343914897,0.000263652576237353,0.266666666666667,0.0666666666666667,0,0.533333333333333,0.0666666666666667,0.0666666666666667
"24wk","24wk_spot_2098",4568,5517,0.0683801643951947,0.392740478081308,0.306918356001357,0.16167515173168,0.0606243457191791,0.00966150407128032,0.307692307692308,0.461538461538462,0.0769230769230769,0.0769230769230769,0,0.0769230769230769
"24wk","24wk_spot_2099",8082,3481,8.85139417359019e-05,8.85139417359415e-05,8.85139417358987e-05,0.0243709883652475,0.294612205454446,0.680751264355098,0,0,0,0.2,0.2,0.6
"24wk","24wk_spot_2100",6357,10314,0.153767971693691,0.000295181945374918,0.0527956837374365,0.602533075089434,0.190312905588688,0.000295181945374915,0.111111111111111,0,0.111111111111111,0.555555555555556,0.222222222222222,0
"24wk","24wk_spot_2101",9112,10315,0.0626472186450097,0.00023648064142797,0.000150961456856672,0.00015096145686014,0.000150961456860139,0.936663416342985,0.0769230769230769,0.0769230769230769,0,0,0,0.846153846153846
"24wk","24wk_spot_2102",5396,1921,0.391769390220883,0.0341883261250465,0.0177526909980267,0.28856581774495,0.00989439115421355,0.25782938375688,0.222222222222222,0.222222222222222,0.111111111111111,0.222222222222222,0,0.222222222222222
"24wk","24wk_spot_2103",7459,9835,0.175376554395698,0.00408522718319128,0.0739242805243828,0.579212772575351,0.000278151914826752,0.16712301340655,0,0.0909090909090909,0.181818181818182,0.454545454545455,0,0.272727272727273
"24wk","24wk_spot_2104",3947,5877,0.356634787144866,0.23716146786264,0.000571822843682071,0.104157332299704,0.10226482005908,0.199209769790028,0.333333333333333,0.266666666666667,0,0.0666666666666667,0.0666666666666667,0.266666666666667
"24wk","24wk_spot_2105",4566,8874,0.000389069262247675,0.368459579889498,0.245603702360872,0.118137437788413,0.266980940258274,0.000429270440695341,0,0.5,0.166666666666667,0,0.25,0.0833333333333333
"24wk","24wk_spot_2106",5462,8515,0.0683979679838697,0.237776301067486,0.677136222821579,0.00790309216804635,0.000133115501577804,0.00865330045744157,0.0769230769230769,0.230769230769231,0.615384615384615,0.0769230769230769,0,0
"24wk","24wk_spot_2107",6770,10074,0.151394810907016,0.25850233672236,0.104763425456575,0.182216671165732,0.000563968835273505,0.302558786913043,0.333333333333333,0.266666666666667,0.0666666666666667,0.133333333333333,0.0666666666666667,0.133333333333333
"24wk","24wk_spot_2108",10147,8517,0.079013609767995,0.115453208096062,0.0229426398894136,0.208184399132491,0.158843175448491,0.415562967665548,0.133333333333333,0.333333333333333,0,0.266666666666667,0.0666666666666667,0.2
"24wk","24wk_spot_2109",8356,6598,0.000206158903004608,0.000206158903004614,0.000206158903004607,0.000206158903004604,0.324788083876719,0.674387280511263,0,0.166666666666667,0,0,0.333333333333333,0.5
"24wk","24wk_spot_2110",4223,5877,0.244467353069039,0.207102174417859,0.118383218349156,0.000596431233232677,0.098558381941816,0.330892440988897,0.384615384615385,0.384615384615385,0,0,0.0769230769230769,0.153846153846154
"24wk","24wk_spot_2111",6083,6477,0.000456781079997946,0.121324296600447,0.317609854202708,0.448616268787439,0.11153601824941,0.000456781079997946,0,0.285714285714286,0.142857142857143,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_2112",8287,8396,0.00890923202224408,0.0387914593872328,0.000189848533920949,0.857888520681979,0.000189848533920953,0.0940310908407018,0.1,0.1,0,0.7,0,0.1
"24wk","24wk_spot_2113",6427,7077,0.0985649161296703,0.000419967861387757,0.389800884967739,0.227625863269019,0.0123652925624003,0.271223075209784,0.0909090909090909,0.0909090909090909,0.363636363636364,0.272727272727273,0.0909090909090909,0.0909090909090909
"24wk","24wk_spot_2114",3673,3479,0.366993397734025,0.217698268558401,0.143403445630359,0.181272839614674,0.0650307063733276,0.0256013420892144,0.428571428571429,0.285714285714286,0.142857142857143,0.142857142857143,0,0
"24wk","24wk_spot_2115",7253,9475,0.0868556584281863,0.000634561009696409,0.232493626228899,0.386050909296236,0.0301079816853425,0.26385726335164,0.5,0,0,0.333333333333333,0,0.166666666666667
"24wk","24wk_spot_2116",5532,5278,0.210060427112126,0.00651352443664554,0.429287036817738,0.000298548302369041,0.353541915028752,0.00029854830236904,0.333333333333333,0.0666666666666667,0.333333333333333,0,0.266666666666667,0
"24wk","24wk_spot_2117",7117,5159,0.152621507985126,0.000194186746852235,0.0797381071389088,0.0001326123352707,0.0777350354716454,0.689578550322197,0,0.2,0.2,0,0.1,0.5
"24wk","24wk_spot_2118",3122,3239,0.587809876427407,0.000304288757343872,0.28200258865936,0.129274668641201,0.000304288757343875,0.000304288757343875,0.75,0,0.125,0.125,0,0
"24wk","24wk_spot_2119",8011,9116,0.126423260222276,0.000137384123453363,0.000133676988181233,0.321953528399713,0.000133676988181233,0.551218473278196,0.142857142857143,0,0,0.428571428571429,0,0.428571428571429
"24wk","24wk_spot_2120",4637,5158,0.353809193410429,0.119397464029222,0.000256599312998956,0.0293022963345235,0.138848843583377,0.358385603329449,0.642857142857143,0.0714285714285714,0,0.0714285714285714,0.0714285714285714,0.142857142857143
"24wk","24wk_spot_2121",9185,3721,0.000129374709930557,0.000129374709930557,0.000129374709934073,0.00376787275025607,0.20624999200428,0.789594011115669,0,0,0,0,0.25,0.75
"24wk","24wk_spot_2122",10150,2763,0.000284332097013521,0.191511119793238,0.000284332097013514,0.0790612489521896,0.520656964715213,0.208202002345332,0,0,0,0.4,0.4,0.2
"24wk","24wk_spot_2123",5393,9114,0.000597143690443022,0.130234333001746,0.647441492831991,0.14265627063547,0.0787649330806074,0.000305826759741988,0,0.444444444444444,0.444444444444444,0,0.111111111111111,0
"24wk","24wk_spot_2124",5188,5398,0.490438107101627,0.440572538856582,0.00025481349466798,0.000254813494667981,0.0243721862724454,0.0441075407800095,0.142857142857143,0.428571428571429,0.142857142857143,0,0.142857142857143,0.142857142857143
"24wk","24wk_spot_2125",4773,8515,0.000558118553483317,0.503678303371334,0.196839790795093,0.0935980080031828,0.00808199566228806,0.197243783614619,0,0.666666666666667,0.166666666666667,0,0,0.166666666666667
"24wk","24wk_spot_2126",8770,5160,0.0364546193539898,0.000190963123085217,0.0473566386816602,0.170671406706325,0.0440920691805239,0.701234302954416,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.5
"24wk","24wk_spot_2127",4982,3839,0.0409304963421943,0.000292873216603137,0.503372143068973,0.350250565795856,0.000292873216603137,0.10486104835977,0,0.153846153846154,0.384615384615385,0.384615384615385,0,0.0769230769230769
"24wk","24wk_spot_2128",7805,7317,0.456012847456942,0.000262879286866599,0.0129980860988217,0.000262879286866588,0.228832008905952,0.301631298964552,0.625,0,0,0,0.125,0.25
"24wk","24wk_spot_2129",9185,2523,0.000317903885463663,0.412309139243297,0.000317903885495327,0.0562332768942823,0.0767753700591174,0.454046406032344,0,0.1,0,0.5,0.1,0.3
"24wk","24wk_spot_2130",5805,10553,0.119347685134629,0.0181578576602638,0.489855825171064,0.000427189469079784,0.170436973728715,0.201774468836249,0,0.0909090909090909,0.636363636363636,0,0.0909090909090909,0.181818181818182
"24wk","24wk_spot_2131",6633,8635,0.0651961389965209,0.0292569532544798,0.296376305512265,0.586909283924279,0.000184835568952734,0.0220764827435032,0,0,0.333333333333333,0.666666666666667,0,0
"24wk","24wk_spot_2132",9802,9836,0.689937215720005,0.0905358243032759,0.000280049810705904,0.124204529788365,0.0359992340646296,0.0590431463130196,0.875,0,0,0.125,0,0
"24wk","24wk_spot_2133",4776,1561,0.000296836653719127,0.245873559287045,0.259963624756913,0.493272305994884,0.000296836653719128,0.000296836653719127,0.2,0,0.2,0.6,0,0
"24wk","24wk_spot_2134",4912,6117,0.0181260655925483,0.0136188756612553,0.508279909789203,0.265406595216062,0.012508963453085,0.182059590287847,0,0,0.6,0.2,0,0.2
"24wk","24wk_spot_2135",4566,9114,0.000423206771831893,0.372020389872076,0.153407651661368,0.0379553833222235,0.435770161600669,0.000423206771831889,0,0.571428571428571,0.142857142857143,0,0.285714285714286,0
"24wk","24wk_spot_2136",7597,9115,0.33165029124468,0.15786021999731,0.357053936754609,0.127987500325849,0.0158357186758341,0.00961233300171859,0.4,0,0.3,0.2,0,0.1
"24wk","24wk_spot_2137",8355,8996,0.000403110181474084,0.194639016138577,0.00102560017669644,0.477402922069971,0.193399604333323,0.133129747099959,0,0,0,0.714285714285714,0.142857142857143,0.142857142857143
"24wk","24wk_spot_2138",9736,3722,0.0271480046902367,0.31053564064605,0.135076241474008,0.00089630721047686,0.265649749194062,0.260694056785166,0.2,0,0,0.2,0.4,0.2
"24wk","24wk_spot_2139",3671,8274,0.000194044131976431,0.500077482984614,0.000194044131976432,0.000194044131976436,0.499146340487254,0.000194044132202279,0,0.833333333333333,0,0,0.166666666666667,0
"24wk","24wk_spot_2140",6013,8275,0.217928396554494,0.000432886941326565,0.16584113714934,0.444096642070619,0.000432886941326564,0.171268050342894,0.133333333333333,0.133333333333333,0.133333333333333,0.533333333333333,0,0.0666666666666667
"24wk","24wk_spot_2141",6497,5279,0.273525562751961,0.266949877461166,0.121679072927826,0.160683851859372,0.00085315543688983,0.176308479562785,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.142857142857143
"24wk","24wk_spot_2142",6772,5279,0.0168806159570631,0.152122912431737,0.0830119324145193,0.108852057269256,0.634748796745326,0.00438368518209826,0.0769230769230769,0.230769230769231,0.0769230769230769,0.153846153846154,0.461538461538462,0
"24wk","24wk_spot_2143",8286,9595,0.106681547995469,0.000300574400391995,0.000146856201347772,0.0968498336200546,0.141560216179588,0.654460971603148,0,0.0666666666666667,0,0.266666666666667,0.133333333333333,0.533333333333333
"24wk","24wk_spot_2144",5876,5878,0.000420817084914171,0.202157261274028,0.739171492066315,0.054502851000715,0.0036037636132528,0.000143814960774782,0.2,0.2,0.4,0,0.2,0
"24wk","24wk_spot_2145",7530,5399,0.0310337129666114,0.715620977528819,0.000408609321848085,0.176050159547926,0.0764779313129473,0.000408609321848089,0,0.8,0,0,0.2,0
"24wk","24wk_spot_2146",2846,3958,0.51427466458967,0.0716189314008382,0.280957604992753,0.125752298593212,0.000303361227238864,0.00709313919628725,0.666666666666667,0,0.166666666666667,0.166666666666667,0,0
"24wk","24wk_spot_2147",5325,7076,0.459436176881766,0.228075396978573,0.0569602851963987,0.254775107154248,0.000376516894507555,0.000376516894507557,0.5,0.25,0,0.25,0,0
"24wk","24wk_spot_2148",8563,6478,0.200348432976978,0.108574025286932,0.000599994424673803,0.266115023034584,0.397985727030023,0.0263767972468083,0.222222222222222,0.111111111111111,0,0.111111111111111,0.444444444444444,0.111111111111111
"24wk","24wk_spot_2149",3671,8035,0.000128743443238205,0.000322132739146373,0.221024437367295,0.000128743443238205,0.000128743443238205,0.778267199563844,0,0.272727272727273,0.272727272727273,0,0,0.454545454545455
"24wk","24wk_spot_2150",5668,9834,0.000382945818540718,0.156910895873326,0.470784768904874,0.153723813468402,0.214550816204353,0.00364675973050454,0,0.166666666666667,0.416666666666667,0.0833333333333333,0.333333333333333,0
"24wk","24wk_spot_2151",6495,8396,0.0352428706707105,0.151398787538729,0.354409630555213,0.457461116502698,0.000292844730998196,0.00119475000165184,0.1,0.1,0.3,0.5,0,0
"24wk","24wk_spot_2152",7804,9715,0.261928307443968,0.547633672635458,0.0327021755557091,0.101941614908621,0.000586823880239101,0.0552074055760041,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333
"24wk","24wk_spot_2153",6150,10194,0.000215245078761638,0.000215245078761627,0.0516109108062546,0.947528108878699,0.000215245078761636,0.000215245078761637,0,0.142857142857143,0,0.857142857142857,0,0
"24wk","24wk_spot_2154",5945,6477,0.000434234278318508,0.114739857044452,0.225961201547141,0.549162080120242,0.0494982762779044,0.0602043507319415,0.0909090909090909,0.272727272727273,0.0909090909090909,0.363636363636364,0.0909090909090909,0.0909090909090909
"24wk","24wk_spot_2155",3465,5996,0.60875866148733,0.000308104342031147,0.0368798576052906,0.000286054227183138,0.00961338269952356,0.344153939638641,0.6,0.0666666666666667,0.133333333333333,0.0666666666666667,0,0.133333333333333
"24wk","24wk_spot_2156",8150,5759,0.0274862174029034,0.0360200871084488,0.000187057203705472,0.190957264221311,0.204400085107638,0.540949288955993,0.0833333333333333,0.0833333333333333,0,0.166666666666667,0.0833333333333333,0.583333333333333
"24wk","24wk_spot_2157",6359,4799,0.0719807111639607,0.163473309927388,0.300179854262959,0.0671877091720322,0.316669104006836,0.0805093114668245,0,0.0666666666666667,0.333333333333333,0.0666666666666667,0.4,0.133333333333333
"24wk","24wk_spot_2158",5462,7316,0.0335371230428809,0.096462570261083,0.374632409561665,0.391276132529604,0.0186324409436579,0.0854593236611087,0.0714285714285714,0,0.357142857142857,0.357142857142857,0.142857142857143,0.0714285714285714
"24wk","24wk_spot_2159",4912,6597,0.550269352210832,0.000427825452006186,0.0177918557229326,0.267439167249618,0.130280596937258,0.033791202427353,0.5,0,0.125,0.125,0.25,0
"24wk","24wk_spot_2160",6084,4319,0.000279187686817059,0.015231532793477,0.579918246174252,0.210283376145618,0.0176739912900076,0.176613665909828,0.0666666666666667,0.2,0.4,0.133333333333333,0.133333333333333,0.0666666666666667
"24wk","24wk_spot_2161",5807,7196,0.142220156667475,0.166862308133297,0.000266806967958958,0.370776864438016,0.0133319585806299,0.306541905212622,0.166666666666667,0.166666666666667,0.0833333333333333,0.416666666666667,0,0.166666666666667
"24wk","24wk_spot_2162",8151,3361,0.139042816769622,0.0722518215273668,0.0113956327983534,0.087247883272135,0.166943076711411,0.523118768921113,0.2,0,0,0.2,0.1,0.5
"24wk","24wk_spot_2163",7942,8756,0.00968990195157621,0.0433477577437046,0.232549257275438,0.629979785024776,0.0842526568855931,0.000180641118911841,0.142857142857143,0,0.142857142857143,0.428571428571429,0.285714285714286,0
"24wk","24wk_spot_2164",4152,9353,0.000295638913402806,0.250518581185114,0.00029563891341127,0.000295638913402805,0.183534768726828,0.56505973334784,0,0.285714285714286,0,0,0.285714285714286,0.428571428571429
"24wk","24wk_spot_2165",5875,8275,0.0879644768655278,0.00533841165823429,0.0842131020180645,0.28712757327136,0.0709128943461744,0.464443541840639,0.166666666666667,0.0833333333333333,0.0833333333333333,0.333333333333333,0.0833333333333333,0.25
"24wk","24wk_spot_2166",8495,4440,0.0855855301479289,0.205005313424208,0.203620100711203,0.353671508494448,0.0905592803620969,0.0615582668601155,0.125,0.25,0.125,0.25,0.125,0.125
"24wk","24wk_spot_2167",7117,5399,0.220513219442728,0.543802277460622,0.0722578894215313,0.135872733850617,0.0174734599258634,0.0100804198986384,0.3,0.6,0,0,0.1,0
"24wk","24wk_spot_2168",5877,5158,0.360655324507215,0.000292132579515989,0.160570246296881,0.00029213257951599,0.477898031457356,0.00029213257951599,0.5,0,0.125,0.125,0.25,0
"24wk","24wk_spot_2169",3811,2520,0.0199770582380628,0.24096588477629,0.420351466858029,0.302365623025592,0.0160440213162003,0.000295945785825715,0.0714285714285714,0.428571428571429,0.285714285714286,0.214285714285714,0,0
"24wk","24wk_spot_2170",5050,5877,0.227395668060464,0.0836265667730144,0.595853277542745,0.0494286414451099,0.000132602557516684,0.0435632436211504,0.153846153846154,0.230769230769231,0.538461538461538,0,0,0.0769230769230769
"24wk","24wk_spot_2171",4292,4798,0.296120980561342,0.000186122544953839,0.000186122544953836,0.000217406088325848,0.00947605416169343,0.693813314098731,0.5,0.0714285714285714,0,0.0714285714285714,0,0.357142857142857
"24wk","24wk_spot_2172",3395,8034,0.000392217051000838,0.330778076721665,0.290681455369456,0.0759832021584331,0.00039221705100084,0.301772831648444,0,0.166666666666667,0.333333333333333,0.166666666666667,0,0.333333333333333
"24wk","24wk_spot_2173",5601,5638,0.158492805338041,0.000393594124564785,0.204970967817097,0.0175448017381435,0.503930109141076,0.114667721841078,0.25,0,0.125,0,0.5,0.125
"24wk","24wk_spot_2174",9392,1684,0.156724810919542,0.000372822736295767,0.0735750958353448,0.618043393767179,0.025433591252368,0.125850285489271,0.230769230769231,0,0.0769230769230769,0.538461538461538,0,0.153846153846154
"24wk","24wk_spot_2175",6150,9235,0.000574480642864731,0.235606376609843,0.115044296893152,0.418978684707328,0.0946486901928921,0.13514747095392,0,0.266666666666667,0.0666666666666667,0.466666666666667,0.0666666666666667,0.133333333333333
"24wk","24wk_spot_2176",3328,4078,0.409826718191547,0.000427759315461668,0.167981929161693,0.314936002571791,0.103154054268885,0.00367353649062193,0.3,0,0.3,0.3,0.1,0
"24wk","24wk_spot_2177",10147,8997,0.0179992747423065,0.000270378131538968,0.0733021508026357,0.000270378131538961,0.490951485601444,0.417206332590536,0.272727272727273,0,0,0,0.454545454545455,0.272727272727273
"24wk","24wk_spot_2178",6220,6957,0.151198248856989,0.330251466005658,0.160930848156121,0.126241750706927,0.230971205718617,0.000406480555689127,0.0714285714285714,0.357142857142857,0.214285714285714,0.214285714285714,0.142857142857143,0
"24wk","24wk_spot_2179",10080,5041,0.458603607463992,0.000302323483260343,0.000302323483260335,0.0604911593537622,0.0616111553581335,0.418689430857591,0.454545454545455,0.272727272727273,0,0,0.181818181818182,0.0909090909090909
"24wk","24wk_spot_2180",7118,2282,0.0531831629632354,0.0584788900727691,0.000139452865994426,0.0819296005321415,0.000139452865990936,0.806129440699869,0,0,0,0.285714285714286,0.142857142857143,0.571428571428571
"24wk","24wk_spot_2181",7049,3361,0.047488395916644,0.182867119045506,0.109255898724789,0.0360838886347501,0.111155443697403,0.513149253980908,0.142857142857143,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286
"24wk","24wk_spot_2182",5807,7916,0.0600042224148984,0.000191178046834214,0.4111473228897,0.488871466254309,0.0395946323474245,0.000191178046834209,0,0,0.428571428571429,0.428571428571429,0.142857142857143,0
"24wk","24wk_spot_2183",3673,3719,0.000288011342515032,0.0891984536974945,0.00750979703226577,0.842129124315966,0.0605866022692442,0.000288011342515031,0,0,0,0.857142857142857,0.142857142857143,0
"24wk","24wk_spot_2184",9734,6599,0.1660040035669,0.132881829322251,0.00028258305687934,0.000282583056879338,0.488647105747009,0.211901895250082,0.266666666666667,0,0,0,0.533333333333333,0.2
"24wk","24wk_spot_2185",10215,9356,0.178328562861755,0.291927420610195,0.0798403153938464,0.0697879826779626,0.0134171641611671,0.366698554295074,0.285714285714286,0.214285714285714,0.0714285714285714,0,0.0714285714285714,0.357142857142857
"24wk","24wk_spot_2186",7945,2762,0.000283990297529726,0.0242540822510449,0.128478144276913,0.341229241870321,0.134574638308806,0.371179902995386,0.1,0.1,0.1,0.3,0.2,0.2
"24wk","24wk_spot_2187",4222,8275,0.0202932016526003,0.455528353493347,0.0423101053515487,0.0670364639128108,0.000418431868762999,0.41441344372093,0.0666666666666667,0.6,0,0.0666666666666667,0,0.266666666666667
"24wk","24wk_spot_2188",5396,2880,0.132380841082431,0.000478399253047626,0.503897708368648,0.206709012959221,0.0926482124326701,0.0638858259039821,0.2,0,0.4,0,0,0.4
"24wk","24wk_spot_2189",6083,6237,0.0843659610659915,0.0230942628670893,0.359299626982162,0.000188376774312132,0.532863395536133,0.000188376774312132,0,0,0.444444444444444,0.111111111111111,0.444444444444444,0
"24wk","24wk_spot_2190",3603,5997,0.116886641154245,0.000213769293488614,0.594123302199532,0.000213769293488616,0.0148253558449236,0.273737162214322,0.416666666666667,0.166666666666667,0.333333333333333,0,0,0.0833333333333333
"24wk","24wk_spot_2191",9597,4920,0.0675687835577008,0.000301487048960578,0.1760832025527,0.000274564949099049,0.551109549547051,0.204662412344489,0,0,0.142857142857143,0,0.571428571428571,0.285714285714286
"24wk","24wk_spot_2192",10078,9356,0.089328992687521,0.101526776882135,0.069463129714503,0.0617713289650357,0.13768421508351,0.540225556667295,0.2,0.133333333333333,0,0,0.2,0.466666666666667
"24wk","24wk_spot_2193",6013,7796,0.165984001709011,0.000433817396416333,0.349502975254578,0.411389550092863,0.044210116978064,0.028479538569068,0.181818181818182,0.0909090909090909,0.272727272727273,0.454545454545455,0,0
"24wk","24wk_spot_2194",6081,10313,0.000290131536434537,0.0194884350458426,0.58976875370517,0.128390147934566,0.0777749170549273,0.184287614723059,0,0.0769230769230769,0.538461538461538,0.153846153846154,0.0769230769230769,0.153846153846154
